Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.01123|0.00044484703987875276|64.05799999999999|1.4588260120155958
AMSGradCurvature|0.01185|7.071067811865494e-05|64.175|0.9545941546018352
Adadelta|0.01123|0.00026267851073127386|65.982|1.1781888171633987
AdadeltaCurvature|0.0109|0.0|68.64|0.41012193308820644
Adagrad|0.01117|0.000531350480693613|65.45599999999999|1.3904691454485576
AdagradCurvature|0.011|0.0|68.73500000000001|0.2757716446627489
Adam|0.011269999999999999|0.0004715223571935199|64.661|2.2461000769234536
AdamCurvature|0.01185|7.071067811865494e-05|64.175|0.9545941546018352
AdamW|0.01148|0.0005573747990954261|63.766|2.362443179798779
AdamWCurvature|0.01185|7.071067811865494e-05|64.175|0.9545941546018352
HeavyBall|0.0109|0.0|68.54|0.0
HeavyBallCurvature|0.011325|0.0005832900416836144|65.69666666666667|2.219239564000301
NAG|0.0109|0.0|68.54|0.0
NAGCurvature|0.011325|0.0005832900416836144|65.69666666666667|2.219239564000301
NAdam|0.01111|0.0005321862664727664|64.856|2.512728486017626
NAdamCurvature|0.012400000000000001|0.0007071067811865475|63.3|2.743574311003801
NAdamW|0.01114|0.0002951459149490486|65.824|1.808739278552271
NAdamWCurvature|0.0126|0.0005656854249492371|62.33|0.2687005768508924
RMSProp|0.01099|3.162277660168392e-05|68.57900000000001|0.12332882874656863
RMSPropCurvature|0.01265|7.071067811865432e-05|64.27|1.9233304448274084
RMSPropMomentum|0.011|0.0|68.54|0.0
RMSPropMomentumCurvature|0.0126|0.00014142135623730864|66.21|0.0
SimpleSGD|0.0109|0.0|68.523|0.16918431763415054
SimpleSGDCurvature|0.011019999999999999|0.0003735713526965843|66.33099999999999|1.7292352195246425
