|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0||1|0.006|89.65
1||2|0.006|89.44
2||3|0.006|89.59
3||4|0.006|89.41
4||5|0.006|89.68
5||6|0.006|89.42
6||7|0.0061|89.6
7||8|0.0061|89.39
8||9|0.006|89.36
9||10|0.006|89.46
10|SimpleSGDCurvature|1|0.0014|97.34
11|SimpleSGDCurvature|2|0.001|97.86
12|SimpleSGDCurvature|3|0.0013|97.5
13|SimpleSGDCurvature|4|0.0015|96.92
14|SimpleSGDCurvature|5|0.0013|97.56
15|SimpleSGDCurvature|6|0.0012|97.57
16|SimpleSGDCurvature|7|0.0013|97.51
17|SimpleSGDCurvature|8|0.0014|97.05
18|SimpleSGDCurvature|9|0.0017|96.9
19|SimpleSGDCurvature|10|0.0014|97.47
20|Adam|1|0.0017|97.05
21|Adam|2|0.0013|97.36
22|Adam|3|0.0014|97.25
23|Adam|4|0.0014|97.4
24|Adam|5|0.0016|97.01
25|Adam|6|0.0016|96.82
26|Adam|7|0.0015|97.34
27|Adam|8|0.0015|97.07
28|Adam|9|0.0017|97.07
29|Adam|10|0.0014|97.58
30|HeavyBall|1|0.003|94.44
31|HeavyBall|2|0.003|94.55
32|HeavyBall|3|0.0029|94.84
33|HeavyBall|4|0.003|94.49
34|HeavyBall|5|0.003|94.47
35|HeavyBall|6|0.003|94.46
36|HeavyBall|7|0.003|94.45
37|HeavyBall|8|0.0031|94.27
38|HeavyBall|9|0.0029|94.67
39|HeavyBall|10|0.003|94.46
40|HeavyBallCurvature|1|0.0019|96.94
41|HeavyBallCurvature|2|0.0012|98.03
42|HeavyBallCurvature|3|0.0017|96.68
43|HeavyBallCurvature|4|0.0015|97.18
44|HeavyBallCurvature|5|0.0016|97.25
45|HeavyBallCurvature|6|0.0016|97.24
46|HeavyBallCurvature|7|0.0017|97.12
47|HeavyBallCurvature|8|0.0021|96.24
48|HeavyBallCurvature|9|0.0018|96.79
49|HeavyBallCurvature|10|0.0016|97.33
50|NAG|1|0.003|94.44
51|NAG|2|0.003|94.55
52|NAG|3|0.0029|94.86
53|NAG|4|0.003|94.49
54|NAG|5|0.003|94.5
55|NAG|6|0.003|94.45
56|NAG|7|0.003|94.44
57|NAG|8|0.0031|94.26
58|NAG|9|0.0029|94.67
59|NAG|10|0.003|94.47
60|NAGCurvature|1|0.0017|96.99
61|NAGCurvature|2|0.0012|97.73
62|NAGCurvature|3|0.0015|97.24
63|NAGCurvature|4|0.0015|97.18
64|NAGCurvature|5|0.0017|96.83
65|NAGCurvature|6|0.0015|97.11
66|NAGCurvature|7|0.0017|96.98
67|NAGCurvature|8|0.0016|97.03
68|NAGCurvature|9|0.0022|96.15
69|NAGCurvature|10|0.0015|97.24
70|Adagrad|1|0.0046|91.91
71|Adagrad|2|0.0046|91.95
72|Adagrad|3|0.0047|91.68
73|Adagrad|4|0.0047|91.46
74|Adagrad|5|0.0048|91.33
75|Adagrad|6|0.0046|91.66
76|Adagrad|7|0.0047|91.62
77|Adagrad|8|0.0047|91.61
78|Adagrad|9|0.0046|91.83
79|Adagrad|10|0.0047|91.39
80|Adadelta|1|0.0097|86.27
81|Adadelta|2|0.0099|86.16
82|Adadelta|3|0.0096|86.64
83|Adadelta|4|0.0099|85.84
84|Adadelta|5|0.01|86.06
85|Adadelta|6|0.01|86.16
86|Adadelta|7|0.0102|85.83
87|Adadelta|8|0.0102|85.6
88|Adadelta|9|0.0098|86.29
89|Adadelta|10|0.0099|86.26
90|RMSProp|1|0.0015|97.26
91|RMSProp|2|0.0014|97.13
92|RMSProp|3|0.0016|97.11
93|RMSProp|4|0.0021|95.95
94|RMSProp|5|0.0016|97.19
95|RMSProp|6|0.0015|97.24
96|RMSProp|7|0.0014|97.4
97|RMSProp|8|0.0021|95.9
98|RMSProp|9|0.0041|91.8
99|RMSProp|10|0.0021|95.99
100|RMSPropMomentum|1|0.0018|96.56
101|RMSPropMomentum|2|0.0013|97.39
102|RMSPropMomentum|3|0.0017|96.92
103|RMSPropMomentum|4|0.0018|96.4
104|RMSPropMomentum|5|0.0019|96.42
105|RMSPropMomentum|6|0.0016|97.09
106|RMSPropMomentum|7|0.0016|96.86
107|RMSPropMomentum|8|0.0021|95.8
108|RMSPropMomentum|9|0.0041|92.19
109|RMSPropMomentum|10|0.0042|92.19
110|AdamW|1|0.0016|97.07
111|AdamW|2|0.0013|97.48
112|AdamW|3|0.0016|96.98
113|AdamW|4|0.0013|97.44
114|AdamW|5|0.0016|97.06
115|AdamW|6|0.0015|96.98
116|AdamW|7|0.0016|97.11
117|AdamW|8|0.0016|96.98
118|AdamW|9|0.0016|97.02
119|AdamW|10|0.0016|97.27
120|NAdam|1|0.003|95.29
121|NAdam|2|0.0022|96.42
122|NAdam|3|0.003|95.05
123|NAdam|4|0.0028|95.16
124|NAdam|5|0.003|95.21
125|NAdam|6|0.0025|95.66
126|NAdam|7|0.0036|94.36
127|NAdam|8|0.003|95.46
128|NAdam|9|0.0035|94.66
129|NAdam|10|0.0022|96.5
130|NAdamW|1|0.0026|95.41
131|NAdamW|2|0.0031|94.98
132|NAdamW|3|0.0031|95.22
133|NAdamW|4|0.0026|95.38
134|NAdamW|5|0.0029|95.43
135|NAdamW|6|0.003|95.41
136|NAdamW|7|0.0028|95.81
137|NAdamW|8|0.0024|95.7
138|NAdamW|9|0.0035|94.17
139|NAdamW|10|0.0026|96.0
140|AMSGrad|1|0.0015|97.22
141|AMSGrad|2|0.0012|97.57
142|AMSGrad|3|0.0014|97.26
143|AMSGrad|4|0.0013|97.47
144|AMSGrad|5|0.0014|97.3
145|AMSGrad|6|0.0015|97.1
146|AMSGrad|7|0.0015|97.15
147|AMSGrad|8|0.0014|97.4
148|AMSGrad|9|0.0014|97.52
149|AMSGrad|10|0.0015|97.22
150|Shampoo|1|0.0019|96.47
151|Shampoo|2|0.0019|96.35
152|Shampoo|3|0.0019|96.44
153|Shampoo|4|0.0019|96.29
154|Shampoo|5|0.002|96.28
155|Shampoo|6|0.0019|96.4
156|Shampoo|7|0.0019|96.3
157|Shampoo|8|0.0021|96.04
158|Shampoo|9|0.0019|96.53
159|Shampoo|10|0.002|96.16
