Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.07619999999999999|0.014707821048680193|46.77|30.78742925286228
AMSGradCurvature|0.06905|0.005586143571373718|63.394999999999996|9.100464273870863
Adadelta|0.0866|0.0|25.869999999999997|1.1172287142747452
AdadeltaCurvature|0.07519999999999999|0.0009899494936611703|52.04|2.729432175380073
Adagrad|0.05205|0.0003535533905932741|90.935|0.558614357137367
AdagradCurvature|0.052000000000000005|0.0002828427124746198|91.0|0.41012193308820644
Adam|0.0866|0.0|25.0|0.0
AdamCurvature|0.0867|0.0|25.0|0.0
AdamW|0.0766|0.014283556979968257|46.38|30.235885963536777
AdamWCurvature|0.08665|7.071067811866168e-05|25.0|0.0
HeavyBall|0.0866|0.0|25.0|0.0
HeavyBallCurvature|0.06255|0.0019091883092036816|73.71000000000001|3.1112698372208083
NAG|0.0866|0.0|25.0|0.0
NAGCurvature|0.061649999999999996|0.00035355339059327164|75.25|0.41012193308820644
NAdam|0.0934|0.0|25.0|0.0
NAdamCurvature|0.09090000000000001|0.003535533905932736|25.0|0.0
NAdamW|0.08675|7.071067811866168e-05|25.0|0.0
RMSProp|0.08645|0.0006363961030679012|26.155|1.534421715174808
RMSPropCurvature|0.07150000000000001|0.008626702730475876|58.095|15.733125881400682
RMSPropMomentum|0.0751|0.0164048773235279|48.79|33.64414064885593
RMSPropMomentumCurvature|0.07805000000000001|0.012232947314527275|44.045|26.933697295395596
SimpleSGD|0.0866|0.0|25.16|0.2262741699796954
SimpleSGDCurvature|0.0649|0.0038183766184073506|70.155|5.7487781310466275
