Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.07619999999999999|0.014707821048680193|46.77|30.78742925286228
Adadelta|0.0866|0.0|25.0|0.0
Adagrad|0.0527|0.0|89.895|0.02121320343559723
Adam|0.0866|0.0|25.0|0.0
AdamW|0.0766|0.014283556979968257|46.38|30.235885963536777
HeavyBall|0.0866|0.0|25.0|0.0
HeavyBallCurvature|0.06255|0.0019091883092036816|73.71000000000001|3.1112698372208083
NAG|0.0866|0.0|25.0|0.0
NAGCurvature|0.061649999999999996|0.00035355339059327164|75.25|0.41012193308820644
NAdam|0.0934|0.0|25.0|0.0
NAdamW|0.08675|7.071067811866168e-05|25.0|0.0
RMSProp|0.0927|0.0008485281374238568|25.0|0.0
RMSPropMomentum|0.09309999999999999|0.00042426406871193576|25.0|0.0
SimpleSGD|0.0866|0.0|25.16|0.2262741699796954
SimpleSGDCurvature|0.0649|0.0038183766184073506|70.155|5.7487781310466275
