|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0003|59.85
1|SimpleSGD|2|0.0003|57.95
2|SimpleSGDCurvature|1|0.0002|81.51
3|SimpleSGDCurvature|2|0.0002|82.06
4|Adam|1|0.0002|75.37
5|Adam|2|0.0003|69.68
6|AdamCurvature|1|0.0002|75.64
7|AdamCurvature|2|0.0002|86.88
8|HeavyBall|1|0.0001|88.01
9|HeavyBall|2|0.0003|74.28
10|HeavyBallCurvature|1|0.0001|88.63
11|HeavyBallCurvature|2|0.0001|88.52
12|NAG|1|0.0003|75.28
13|NAG|2|0.0003|56.36
14|NAGCurvature|1|0.0004|54.32
15|NAGCurvature|2|0.0005|51.32
16|Adagrad|1|0.0002|74.73
17|Adagrad|2|0.0003|74.27
18|AdagradCurvature|1|0.0001|88.28
19|AdagradCurvature|2|0.0001|88.07
20|Adadelta|1|0.0003|57.58
21|Adadelta|2|0.0003|56.63
22|AdadeltaCurvature|1|0.0003|73.36
23|AdadeltaCurvature|2|0.0003|72.65
24|RMSProp|1|0.0002|84.88
25|RMSProp|2|0.0003|67.28
26|RMSPropCurvature|1|0.0002|84.27
27|RMSPropCurvature|2|0.0002|82.82
28|RMSPropMomentum|1|0.0002|84.23
29|RMSPropMomentum|2|0.0003|73.68
30|RMSPropMomentumCurvature|1|0.0002|83.92
31|RMSPropMomentumCurvature|2|0.0002|83.08
32|AdamW|1|0.0003|73.72
33|AdamW|2|0.0002|82.83
34|AdamWCurvature|1|0.0002|82.36
35|AdamWCurvature|2|0.0003|64.58
36|NAdam|1|0.0003|68.61
37|NAdam|2|0.0003|76.14
38|NAdamCurvature|1|0.0003|62.87
39|NAdamCurvature|2|0.0003|61.18
40|NAdamW|1|0.0003|73.67
41|NAdamW|2|0.0003|69.63
42|NAdamWCurvature|1|0.0003|71.93
43|NAdamWCurvature|2|0.0002|74.71
44|AMSGrad|1|0.0002|78.59
45|AMSGrad|2|0.0002|86.59
46|AMSGradCurvature|1|0.0003|72.5
47|AMSGradCurvature|2|0.0002|85.0
