Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
Adadelta|0.0003|0.0|57.105000000000004|0.6717514421272196
AdadeltaCurvature|0.0003|0.0|73.005|0.5020458146424392
Adagrad|0.00025|7.071067811865471e-05|74.5|0.3252691193458175
AdagradCurvature|0.0001|0.0|88.175|0.14849242404918062
Adam|0.00025|7.071067811865471e-05|72.525|4.023437584951454
AdamCurvature|0.0002|0.0|81.25999999999999|7.9478802205367955
HeavyBall|0.00019999999999999998|0.0001414213562373095|81.14500000000001|9.708576105691305
HeavyBallCurvature|0.0001|0.0|88.57499999999999|0.0777817459305148
NAG|0.0003|0.0|65.82|13.378460300049476
NAGCurvature|0.00045|7.071067811865477e-05|52.82|2.1213203435596424
RMSProp|0.00025|7.071067811865471e-05|76.08|12.445079348883233
SimpleSGD|0.0003|0.0|58.900000000000006|1.3435028842544419
SimpleSGDCurvature|0.0002|0.0|81.785|0.38890872965260415
