,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,0.582642886103416,69.6595
1,SimpleSGD,2,0.5781055853074911,70.026
2,SimpleSGDCurvature,1,0.3958941745210667,82.60825
3,SimpleSGDCurvature,2,0.45037733763456345,79.0555
4,Adam,1,0.4238020309380123,81.86575
5,Adam,2,0.45884015198264805,80.50625
6,AdamCurvature,1,0.24244106834640308,91.11525
7,AdamCurvature,2,0.32814552117975393,87.45875
8,HeavyBall,1,0.25810747882541346,89.99525
9,HeavyBall,2,0.26841873143400463,89.383
10,HeavyBallCurvature,1,0.40690384987665684,81.81325000000001
11,HeavyBallCurvature,2,0.389432073703834,83.3055
12,NAG,1,0.2498929775034895,90.18075
13,NAG,2,0.250513668647226,90.14525
14,NAGCurvature,1,0.5011176959592469,76.041
15,NAGCurvature,2,0.38408215800110174,83.47175
16,Adagrad,1,0.428160373349579,80.83624999999999
17,Adagrad,2,0.42290666957899015,81.21424999999999
18,AdagradCurvature,1,0.36501684754478686,84.50450000000001
19,AdagradCurvature,2,0.34813133718407885,85.52175
20,Adadelta,1,0.579439719112552,70.0225
21,Adadelta,2,0.6602817892420049,59.72975
22,AdadeltaCurvature,1,0.47198713966170136,77.86699999999999
23,AdadeltaCurvature,2,0.4518482934455482,79.5105
24,RMSProp,1,0.31529766382003316,87.3145
25,RMSProp,2,0.36987297358561533,84.75175
26,RMSPropCurvature,1,0.28625001165331626,88.54425
27,RMSPropCurvature,2,0.31630316255043966,87.43125
28,RMSPropMomentum,1,0.38062726827908533,83.42349999999999
29,RMSPropMomentum,2,0.4189192576675999,81.11275
30,RMSPropMomentumCurvature,1,0.45295454592120893,81.44225
31,RMSPropMomentumCurvature,2,0.3651725418713628,85.28999999999999
32,AdamW,1,0.45901747352006483,77.2865
33,AdamW,2,0.5064820928537116,75.65875
34,AdamWCurvature,1,0.2639023497396586,89.69850000000001
35,AdamWCurvature,2,0.30587086157531157,88.96925
36,NAdam,1,0.6119686958132958,65.93825
37,NAdam,2,0.5944061470883233,66.87375
38,NAdamCurvature,1,0.6895043694851349,51.131499999999996
39,NAdamCurvature,2,0.696989578251936,51.657
40,NAdamW,1,0.4703397918112424,77.31700000000001
41,NAdamW,2,0.6459908622259997,60.8775
42,NAdamWCurvature,1,,50.0
43,NAdamWCurvature,2,0.49311964441927114,76.04375
