|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.057|23.5
1|SimpleSGD|2|0.0573|23.03
2|SimpleSGD|3|0.0571|23.82
3|SimpleSGD|4|0.057|23.25
4|SimpleSGDCurvature|1|0.0152|71.63
5|SimpleSGDCurvature|2|0.022|63.05
6|SimpleSGDCurvature|3|0.0073|86.97
7|SimpleSGDCurvature|4|0.0112|80.07
8|Adam|1|0.0012|98.47
9|Adam|2|0.002|97.05
10|Adam|3|0.0016|97.84
11|Adam|4|0.0012|98.41
12|HeavyBall|1|0.0392|44.01
13|HeavyBall|2|0.0366|45.29
14|HeavyBall|3|0.0375|44.99
15|HeavyBall|4|0.0366|46.53
16|HeavyBallCurvature|1|0.002|96.78
17|HeavyBallCurvature|2|0.0002|99.95
18|HeavyBallCurvature|3|0.0003|99.92
19|HeavyBallCurvature|4|0.0002|99.95
20|NAG|1|0.0373|46.24
21|NAG|2|0.0375|45.26
22|NAG|3|0.0366|45.61
23|NAG|4|0.0371|45.08
24|NAGCurvature|1|0.0026|96.15
25|NAGCurvature|2|0.0003|99.94
26|NAGCurvature|3|0.0003|99.92
27|NAGCurvature|4|0.0002|99.95
28|Adagrad|1|0.0107|81.34
29|Adagrad|2|0.0128|76.96
30|Adagrad|3|0.0073|89.19
31|Adagrad|4|0.0154|72.95
32|RMSProp|1|0.007|86.69
33|RMSProp|2|0.0098|82.15
34|RMSProp|3|0.0093|81.78
35|RMSProp|4|0.0067|87.68
36|RMSPropMomentum|1|0.0069|87.07
37|RMSPropMomentum|2|0.0057|88.97
38|RMSPropMomentum|3|0.008|85.09
39|RMSPropMomentum|4|0.0092|82.41
40|AdamW|1|0.0019|97.76
41|AdamW|2|0.0041|92.99
42|AdamW|3|0.0043|91.84
43|AdamW|4|0.0011|98.71
44|NAdam|1|0.0056|88.89
45|NAdam|2|0.0092|82.09
46|NAdam|3|0.0048|90.12
47|NAdam|4|0.0054|89.65
48|NAdamW|1|0.0062|87.84
49|NAdamW|2|0.0075|85.16
50|NAdamW|3|0.0036|93.02
51|NAdamW|4|0.0061|88.53
52|AMSGrad|1|0.0006|99.59
53|AMSGrad|2|0.0029|95.21
54|AMSGrad|3|0.0013|98.34
55|AMSGrad|4|0.0017|97.31
