Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.001625|0.000963932916061417|97.6125|1.8532201704061027
AMSGradCurvature|0.000925|0.00033040379335998345|98.9925|0.4430481538915004
Adadelta|0.059325|0.00033040379335998204|20.442500000000003|1.6748208859457168
AdadeltaCurvature|0.0548|0.0002449489742783175|26.28|0.3918332978874209
Adagrad|0.005974999999999999|0.002109304782781916|95.8925|2.523256824027237
AdagradCurvature|0.012125|0.0010996211468804456|85.6175|2.3151151879190204
Adam|0.0015|0.0003829708431025353|97.9425|0.6592609498521799
AdamCurvature|0.0016250000000000001|0.00045000000000000004|97.715|0.8111925377697544
AdamW|0.00285|0.0015947831618540916|95.325|3.414913371278007
AdamWCurvature|0.00165|0.0005507570547286102|97.5575|1.2918042937431806
HeavyBall|0.037475|0.0012257650672131278|45.205|1.0387652927073254
HeavyBallCurvature|0.000675|0.0008845903006477067|99.15|1.580063289871639
NAG|0.037125|0.0003862210075418837|45.5475|0.5114277400897757
NAGCurvature|0.00085|0.0011676186592091329|98.99000000000001|1.8933744126998902
NAdam|0.00625|0.001995828983989694|87.6875|3.765920648836525
NAdamCurvature|0.00505|0.0022173557826083456|90.41749999999999|4.215387487131715
NAdamW|0.00585|0.0016299284237863533|88.6375|3.2632741737913054
NAdamWCurvature|0.005|0.0015748015748023624|90.58250000000001|2.9701557198234587
RMSProp|0.012575|0.004514698218042929|77.32|7.395390456223388
RMSPropCurvature|0.011625|0.0035471819801075897|78.995|5.983569168982668
RMSPropMomentum|0.0121|0.007128814768248647|79.6175|10.023477024798668
RMSPropMomentumCurvature|0.01225|0.005175905717843013|78.1325|7.884353175752593
SimpleSGD|0.0571|0.00014142135623730715|23.4|0.33950945004029937
SimpleSGDCurvature|0.013925|0.006275547784855119|75.42999999999999|10.366703108188892
