Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
Adadelta|0.049275|0.0010468205831628144|33.9875|1.2007324153754384
AdadeltaCurvature|0.0493||33.78|
Adagrad|0.015175000000000001|0.001490805151587557|79.0875|2.27247845607683
AdagradCurvature|0.01105|0.0018411952639521972|85.1525|2.908360076285833
Adam|0.000325|0.00022173557826083448|99.57499999999999|0.3502855977627351
AdamCurvature|0.00035|0.00023804761428476164|99.485|0.3812698082285926
HeavyBall|0.012074999999999999|0.00235425147339871|81.8625|3.9141314489935084
HeavyBallCurvature|0.0003666666666666666|0.0002516611478423583|99.53666666666668|0.348472858818778
NAG|0.012275000000000001|0.0025395209522007627|81.345|4.19129653766787
NAGCurvature|0.00019999999999999998|9.999999999999999e-05|99.73|0.17349351572897706
SimpleSGD|0.042325|0.0013499999999999977|41.754999999999995|1.4880972190463024
SimpleSGDCurvature|7.500000000000001e-05|5e-05|99.95|0.0
