|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0546|19.01
1|SimpleSGD|2|0.0535|20.85
2|SimpleSGDCurvature|1|0.0988|30.89
3|SimpleSGDCurvature|2|0.0906|31.93
4|Adam|1|0.1113|29.05
5|Adam|2|0.1092|29.09
6|AdamCurvature|1|0.1046|29.13
7|AdamCurvature|2|0.106|30.12
8|HeavyBall|1|0.0471|32.12
9|HeavyBall|2|0.0456|33.41
10|HeavyBallCurvature|1|0.1005|28.31
11|HeavyBallCurvature|2|0.1071|27.23
12|NAG|1|0.0473|32.9
13|NAG|2|0.0458|33.45
14|NAGCurvature|1|0.1097|28.7
15|NAGCurvature|2|0.1117|28.23
16|Adagrad|1|0.0467|28.45
17|Adagrad|2|0.0469|28.24
18|AdagradCurvature|1|0.0447|31.09
19|AdagradCurvature|2|0.0447|31.04
20|Adadelta|1|0.0564|18.04
21|Adadelta|2|0.0563|18.03
22|AdadeltaCurvature|1|0.0559|18.63
23|AdadeltaCurvature|2|0.056|18.59
24|RMSProp|1|0.1277|26.83
25|RMSProp|2|0.1182|28.7
26|RMSPropCurvature|1|0.1149|29.87
27|RMSPropCurvature|2|0.11|30.18
28|RMSPropMomentum|1|0.1213|29.51
29|RMSPropMomentum|2|0.1202|27.68
30|RMSPropMomentumCurvature|1|0.1184|27.93
31|RMSPropMomentumCurvature|2|0.1294|28.39
32|AdamW|1|0.0995|29.87
33|AdamW|2|0.0979|30.78
34|AdamWCurvature|1|0.1074|29.24
35|AdamWCurvature|2|0.1054|30.34
36|NAdam|1|0.1203|23.5
37|NAdam|2|0.1285|21.4
38|NAdamCurvature|1|0.1235|23.39
39|NAdamCurvature|2|0.1265|23.47
40|NAdamW|1|0.1113|23.18
41|NAdamW|2|0.1183|23.59
42|NAdamWCurvature|1|0.1014|24.28
43|NAdamWCurvature|2|0.1067|24.05
44|AMSGrad|1|0.1113|30.15
45|AMSGrad|2|0.1026|32.41
46|AMSGradCurvature|1|0.111|30.19
47|AMSGradCurvature|2|0.1043|32.69
