,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,1.7518864490423993,39.04
1,SimpleSGD,2,1.7956618252833179,37.53
2,SimpleSGD,3,1.7464026455666608,38.31
3,SimpleSGDCurvature,1,1.1541009420042585,59.39
4,SimpleSGDCurvature,2,1.1848235623851704,58.10999999999999
5,SimpleSGDCurvature,3,1.158607790044918,59.38
6,Adam,1,1.5125674487678868,71.93
7,Adam,2,1.5767120529132284,71.19
8,Adam,3,1.59654541456016,71.8
9,AdamCurvature,1,1.4900805654039808,72.76
10,AdamCurvature,2,1.5073372846955706,72.31
11,AdamCurvature,3,1.443940265543142,72.17
12,HeavyBall,1,1.0256667342155603,63.629999999999995
13,HeavyBall,2,1.043268524917068,63.260000000000005
14,HeavyBall,3,1.0209726740600198,64.58
15,HeavyBallCurvature,1,0.9715491385216926,65.78
16,HeavyBallCurvature,2,0.9479614253256731,67.41
17,HeavyBallCurvature,3,0.9702251375101174,66.43
18,NAG,1,1.0421480559239722,63.1
19,NAG,2,1.013683149769048,64.64
20,NAG,3,1.0094592229575867,64.75
21,NAGCurvature,1,0.9430980891179127,67.67
22,NAGCurvature,2,0.9502953207416899,66.32000000000001
23,NAGCurvature,3,0.9112491945552218,68.17999999999999
24,Adagrad,1,1.2728232775524164,55.300000000000004
25,Adagrad,2,1.3105518719193283,53.61
26,Adagrad,3,1.2810652681217072,54.769999999999996
27,AdagradCurvature,1,1.200531355514648,57.489999999999995
28,AdagradCurvature,2,1.2384382884973173,55.83
29,AdagradCurvature,3,1.183031028243387,57.85
30,Adadelta,1,1.8547081673980519,35.75
31,Adadelta,2,1.8955015057970763,33.129999999999995
32,Adadelta,3,1.8451978788254366,35.82
33,AdadeltaCurvature,1,1.5202256205734934,47.339999999999996
34,AdadeltaCurvature,2,1.5071704091539808,47.17
35,AdadeltaCurvature,3,1.5194485293831794,47.0
36,RMSProp,1,1.3797120748052172,71.78
37,RMSProp,2,1.4018383977139832,72.35000000000001
38,RMSProp,3,1.5830718704089997,69.53
39,RMSPropCurvature,1,1.4765561257198359,72.63
40,RMSPropCurvature,2,1.417523783483323,71.86
41,RMSPropCurvature,3,1.4860043039747104,70.64
42,RMSPropMomentum,1,1.457647618594443,72.32
43,RMSPropMomentum,2,1.668458064270627,70.69
44,RMSPropMomentum,3,1.4280229191871205,71.47
45,RMSPropMomentumCurvature,1,1.527503195841601,70.55
46,RMSPropMomentumCurvature,2,1.5393420643867202,69.47
47,RMSPropMomentumCurvature,3,1.4589757175202582,72.77
48,AdamW,1,1.5146313123642259,71.92
49,AdamW,2,1.5152110556128677,72.11999999999999
50,AdamW,3,1.398604512594308,72.72999999999999
51,AdamWCurvature,1,1.374498949688711,73.0
52,AdamWCurvature,2,1.3581805430400145,72.78
53,AdamWCurvature,3,1.2896781643484807,72.69
54,NAdam,1,1.753957186534906,67.03
55,NAdam,2,1.7592528264993315,68.88
56,NAdam,3,1.851014070829768,68.91000000000001
57,NAdamCurvature,1,1.6545071218423784,68.45
58,NAdamCurvature,2,1.914965786182197,66.62
59,NAdamCurvature,3,1.7050907296739566,67.06
60,NAdamW,1,1.695487462980732,68.05
61,NAdamW,2,1.8990453147584465,67.65
62,NAdamW,3,1.8737423829971604,67.08
63,NAdamWCurvature,1,1.758666115961257,67.09
64,NAdamWCurvature,2,1.682379126548767,67.5
65,NAdamWCurvature,3,1.7213300132447746,67.09
66,AMSGrad,1,1.4853477534974457,74.3
67,AMSGrad,2,1.4805348576254147,74.22999999999999
68,AMSGrad,3,1.5084957970175774,73.44000000000001
69,AMSGradCurvature,1,1.3521084709531943,72.83
70,AMSGradCurvature,2,1.3884652648002478,72.49
71,AMSGradCurvature,3,1.5237122284378974,72.11
