Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.01123|0.00044484703987875276|64.05799999999999|1.4588260120155958
AMSGradCurvature|0.019139999999999997|0.0014622661256495756|61.105|1.6795320115370755
Adadelta|0.01123|0.00026267851073127386|65.982|1.1781888171633987
AdadeltaCurvature|0.01092|6.324555320336724e-05|68.542|0.13002563849744195
Adagrad|0.01117|0.000531350480693613|65.45599999999999|1.3904691454485576
AdagradCurvature|0.01128|0.0003293090409394259|67.106|1.0230042902049745
Adam|0.011269999999999999|0.0004715223571935199|64.661|2.2461000769234536
AdamCurvature|0.01915|0.001448562505842718|61.049|1.5834522762341503
AdamW|0.01148|0.0005573747990954261|63.766|2.362443179798779
AdamWCurvature|0.01906|0.0014523544103741807|61.164|1.5513091245783346
HeavyBall|0.0109|0.0|68.54|0.0
HeavyBallCurvature|0.01162|0.0005884065110297657|65.806|4.151610664683176
NAG|0.0109|0.0|68.54|0.0
NAGCurvature|0.01162|0.0005884065110297657|65.806|4.151610664683176
NAdam|0.01111|0.0005321862664727664|64.856|2.512728486017626
NAdamCurvature|0.01798|0.0015230087181482422|60.931|2.8643845567397
NAdamW|0.01114|0.0002951459149490486|65.824|1.808739278552271
NAdamWCurvature|0.017669999999999998|0.0013808612449401922|60.932|2.6904762073324893
RMSProp|0.01099|3.162277660168392e-05|68.57900000000001|0.12332882874656863
RMSPropCurvature|0.019719999999999998|0.0019170579310785346|61.011|3.1562616776461616
RMSPropMomentum|0.011|0.0|68.54|0.0
RMSPropMomentumCurvature|0.01993|0.0019137223762430472|61.961|2.9155576939355305
SimpleSGD|0.0109|0.0|68.523|0.16918431763415054
SimpleSGDCurvature|0.011019999999999999|0.0003735713526965843|66.33099999999999|1.7292352195246425
