|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0109|68.54
1|SimpleSGD|2|0.0109|68.54
2|SimpleSGD|3|0.0109|68.74
3|SimpleSGD|4|0.0109|68.54
4|SimpleSGD|5|0.0109|68.54
5|SimpleSGD|6|0.0109|68.74
6|SimpleSGD|7|0.0109|68.54
7|SimpleSGD|8|0.0109|68.54
8|SimpleSGD|9|0.0109|68.16
9|SimpleSGD|10|0.0109|68.35
10|SimpleSGDCurvature|1|0.0107|66.99
11|SimpleSGDCurvature|2|0.0111|66.8
12|SimpleSGDCurvature|3|0.0113|65.83
13|SimpleSGDCurvature|4|0.0107|67.77
14|SimpleSGDCurvature|5|0.0106|66.41
15|SimpleSGDCurvature|6|0.0114|64.27
16|SimpleSGDCurvature|7|0.0106|67.96
17|SimpleSGDCurvature|8|0.0117|62.52
18|SimpleSGDCurvature|9|0.0111|66.99
19|SimpleSGDCurvature|10|0.011|67.77
20|Adam|1|0.0114|64.85
21|Adam|2|0.011|66.8
22|Adam|3|0.0115|64.66
23|Adam|4|0.0113|65.05
24|Adam|5|0.0122|61.55
25|Adam|6|0.0107|65.83
26|Adam|7|0.0105|66.41
27|Adam|8|0.0114|66.21
28|Adam|9|0.0115|59.81
29|Adam|10|0.0112|65.44
30|HeavyBall|1|0.0109|68.54
31|HeavyBall|2|0.0109|68.54
32|HeavyBall|3|0.0109|68.54
33|HeavyBall|4|0.0109|68.54
34|HeavyBall|5|0.0109|68.54
35|HeavyBall|6|0.0109|68.54
36|HeavyBall|7|0.0109|68.54
37|HeavyBall|8|0.0109|68.54
38|HeavyBall|9|0.0109|68.54
39|HeavyBall|10|0.0109|68.54
40|HeavyBallCurvature|1|0.011|64.08
41|HeavyBallCurvature|2|0.0115|66.41
42|HeavyBallCurvature|3|0.012|64.08
43|HeavyBallCurvature|4|0.011|67.38
44|HeavyBallCurvature|5|0.0106|65.24
45|HeavyBallCurvature|6|0.0127|61.94
46|HeavyBallCurvature|7|0.0107|64.66
47|HeavyBallCurvature|8|0.0115|63.11
48|HeavyBallCurvature|9|0.0112|66.02
49|HeavyBallCurvature|10|0.0109|68.74
50|NAG|1|0.0109|68.54
51|NAG|2|0.0109|68.54
52|NAG|3|0.0109|68.54
53|NAG|4|0.0109|68.54
54|NAG|5|0.0109|68.54
55|NAG|6|0.0109|68.54
56|NAG|7|0.0109|68.54
57|NAG|8|0.0109|68.54
58|NAG|9|0.0109|68.54
59|NAG|10|0.0109|68.54
60|NAGCurvature|1|0.011|64.08
61|NAGCurvature|2|0.0115|66.41
62|NAGCurvature|3|0.012|64.08
63|NAGCurvature|4|0.011|67.38
64|NAGCurvature|5|0.0106|65.24
65|NAGCurvature|6|0.0127|61.94
