|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0398|68.74
1|SimpleSGD|2|0.0399|68.54
2|SimpleSGDCurvature|1|0.0383|69.71
3|SimpleSGDCurvature|2|0.0396|68.74
4|Adam|1|0.0393|68.93
5|Adam|2|0.04|68.54
6|HeavyBall|1|0.0393|68.54
7|HeavyBall|2|0.0396|68.54
8|HeavyBallCurvature|1|0.04|68.54
9|HeavyBallCurvature|2|0.0401|68.54
10|NAG|1|0.0393|68.54
11|NAG|2|0.0396|68.54
12|NAGCurvature|1|0.0402|68.54
13|NAGCurvature|2|0.04|68.54
14|Adagrad|1|0.0397|68.74
15|Adagrad|2|0.0397|68.54
16|Adadelta|1|0.0398|68.74
17|Adadelta|2|0.0398|68.74
18|RMSProp|1|0.0382|69.51
19|RMSProp|2|0.0393|68.54
20|RMSPropMomentum|1|0.0374|71.07
21|RMSPropMomentum|2|0.0391|69.13
22|AdamW|1|0.0393|68.93
23|AdamW|2|0.04|68.54
24|NAdam|1|0.0402|68.54
25|NAdam|2|0.0402|68.54
26|NAdamW|1|0.0403|68.54
27|NAdamW|2|0.0403|68.54
28|AMSGrad|1|0.0393|68.93
29|AMSGrad|2|0.0399|68.54
30|AdamCurvature|1|0.0393|68.93
31|AdamCurvature|2|0.04|68.54
32|AdamCurvature|2|0.0396|68.74
33|AdamCurvature|2|0.0397|68.54
34|AdadeltaCurvature|1|0.0397|68.74
35|AdadeltaCurvature|2|0.0399|68.74
36|RMSPropCurvature|1|0.0376|71.07
37|RMSPropCurvature|2|0.0391|69.13
38|RMSPropMomentumCurvature|1|0.0374|71.07
39|RMSPropMomentumCurvature|2|0.0391|69.13
40|AdamWCurvature|1|0.0393|68.93
41|AdamWCurvature|2|0.04|68.54
42|NAdamCurvature|1|0.0386|70.29
43|NAdamCurvature|2|0.0403|68.54
44|NAdamWCurvature|1|0.0389|69.51
45|NAdamWCurvature|2|0.0401|68.93
46|AMSGradCurvature|1|0.0393|68.93
47|AMSGradCurvature|2|0.0399|68.54
