,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,2.6386461871010916,9.725714285714286
1,SimpleSGD,2,2.641317244938442,9.411428571428573
2,SimpleSGDCurvature,1,9.819001267238386,7.142857142857142
3,SimpleSGDCurvature,2,5.273006391312395,7.1
4,Adam,1,2.655652127947126,7.107142857142858
5,Adam,2,3.048948553630284,7.085714285714285
6,AdamCurvature,1,2.9692593676703316,7.340000000000001
7,AdamCurvature,2,3.3482700279780797,7.1485714285714295
8,HeavyBall,1,6.224623913424356,7.1171428571428565
9,HeavyBall,2,7.019669646024704,7.152857142857143
10,HeavyBallCurvature,1,7.126684481171625,7.145714285714286
11,HeavyBallCurvature,2,7.597363211839859,7.142857142857142
12,NAG,1,6.51232450221266,7.152857142857143
13,NAG,2,6.3780211985111235,7.154285714285715
14,NAGCurvature,1,7.927410899275648,7.142857142857142
15,NAGCurvature,2,5.623361640742847,7.142857142857142
16,Adagrad,1,2.9495348181043353,7.392857142857142
17,Adagrad,2,2.982359835079738,7.917142857142857
18,AdagradCurvature,1,2.9938101938792636,7.1742857142857135
19,AdagradCurvature,2,3.366761817250933,7.195714285714286
20,Adadelta,1,2.6312783990587505,9.641428571428571
21,Adadelta,2,2.639430032457624,8.532857142857143
22,AdadeltaCurvature,1,2.6214660917009627,10.324285714285713
23,AdadeltaCurvature,2,2.6551479441779002,7.992857142857143
24,RMSProp,1,7.104126154631376,7.142857142857142
25,RMSProp,2,7.1355375806934065,7.142857142857142
26,RMSPropCurvature,1,9.428176353530892,7.144285714285714
27,RMSPropCurvature,2,9.482472414277227,7.142857142857142
28,RMSPropMomentum,1,7.181411960747625,7.142857142857142
29,RMSPropMomentum,2,7.174069562261658,7.142857142857142
30,RMSPropMomentumCurvature,1,9.826922006416135,7.142857142857142
31,RMSPropMomentumCurvature,2,10.16246646847077,7.142857142857142
32,AdamW,1,2.6430504049573624,7.147142857142858
33,AdamW,2,3.4223612649100166,7.111428571428571
34,AdamWCurvature,1,2.7812531164714267,7.472857142857142
35,AdamWCurvature,2,3.751289314883096,7.155714285714286
36,NAdam,1,3.962799563578197,7.147142857142858
37,NAdam,2,5.736245012070452,7.1485714285714295
38,NAdamCurvature,1,9.843749824040735,7.142857142857142
39,NAdamCurvature,2,11.692423362476568,7.142857142857142
40,NAdamW,1,4.501042507375989,7.171428571428572
41,NAdamW,2,3.2817042469978333,7.1742857142857135
42,NAdamWCurvature,1,9.0691717051402,7.142857142857142
43,NAdamWCurvature,2,11.578148976535886,7.142857142857142
44,AMSGrad,1,2.6398472104753767,7.102857142857142
45,AMSGrad,2,2.657036304473877,7.258571428571428
46,AMSGradCurvature,1,3.0101842164993284,7.1171428571428565
47,AMSGradCurvature,2,4.096361808265958,7.168571428571428
