Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
Adadelta|0.0013|0.0|9.184999999999999|0.7141778489984135
AdadeltaCurvature|0.0013|0.0|9.605|1.732411613907041
Adagrad|0.0015|0.00014142135623730956|7.29|0.09899494936611705
AdagradCurvature|0.0015|0.00014142135623730956|7.375|0.06363961030678918
Adam|0.00145|0.00021213203435596428|7.76|0.45254833995939053
AdamCurvature|0.0013|0.0|7.205|0.007071067811865324
HeavyBall|0.0032500000000000003|7.071067811865478e-05|7.17|0.014142135623730649
NAG|0.0032500000000000003|7.071067811865478e-05|7.17|0.014142135623730649
NAdamW|0.0017||7.19|
RMSProp|0.00355|7.071067811865478e-05|7.14|0.0
RMSPropCurvature|0.0036|0.0002828427124746191|7.14|0.0
RMSPropMomentum|0.0037|0.0|7.14|0.0
RMSPropMomentumCurvature|0.0037||7.14|
SimpleSGD|0.0013|0.0|9.79|0.14142135623730964
SimpleSGDCurvature|0.00415|7.071067811865432e-05|7.18|0.01414213562373159
