Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.028499999999999998|0.004525483399593905|55.815|8.223651865199546
AMSGradCurvature|0.0457||46.67|
Adadelta|0.0236|0.0005656854249492395|53.425|2.015254326381664
AdadeltaCurvature|0.02||58.85|
Adagrad|0.00885|0.00021213203435596482|80.11500000000001|0.7848885271170724
AdagradCurvature|0.0072|0.0002828427124746188|84.185|0.26162950903902576
Adam|0.0248|0.020647518010647185|60.705|24.09112803502567
AdamCurvature|0.02735|0.020435385976291222|57.72|18.56862407395873
AdamW|0.02545|0.004313351365237941|51.28|2.8001428534987314
AdamWCurvature|0.0399||47.26|
HeavyBall|0.01415|0.00417193000900063|68.725|8.039804102091045
HeavyBallCurvature|0.01195|7.071067811865432e-05|73.13|1.2869343417595267
NAG|0.01875|0.006576093065034892|63.685|5.791204537917823
NAGCurvature|0.015099999999999999|0.0002828427124746191|66.37|1.315218613006983
NAdam|0.01345|0.0026162950903902255|69.59|5.501290757631341
NAdamCurvature|0.01625|0.005727564927611032|66.25999999999999|8.386286424872448
NAdamW|0.0158|0.00551543289325507|65.035|10.896515498084696
NAdamWCurvature|0.0119|0.0005656854249492376|72.535|2.2273863607376287
RMSProp|0.0116||74.56|
RMSPropCurvature|0.02205|0.0009192388155425136|56.535|0.07778174593052736
RMSPropMomentum|0.016300000000000002|0.0016970562748477155|62.334999999999994|2.778929650063134
RMSPropMomentumCurvature|0.0176|0.005798275605729691|61.459999999999994|9.036824663564076
SimpleSGD|0.02185|0.0017677669529663667|55.445|3.8820162287141424
SimpleSGDCurvature|0.02265|0.008838834764831842|55.24|11.921820330805192
