,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,0.5315452267409889,80.62
1,SimpleSGD,2,0.5314072304090877,80.78
2,SimpleSGD,3,0.5156118093402522,81.15
3,SimpleSGDCurvature,1,0.3663045605466624,86.75
4,SimpleSGDCurvature,2,0.39005241149170383,85.99
5,SimpleSGDCurvature,3,0.4287397594778401,84.05
6,Adam,1,0.33079954649612403,92.07
7,Adam,2,0.3567988915119771,92.36999999999999
8,Adam,3,0.3254522113900655,91.93
9,AdamCurvature,1,0.35262411045041053,92.28
10,AdamCurvature,2,0.3512944268288126,92.13
11,AdamCurvature,3,0.34386343198122493,91.96
12,HeavyBall,1,0.3109729355972284,88.67
13,HeavyBall,2,0.3191413082134951,88.44
14,HeavyBall,3,0.31849355805831353,88.63
15,HeavyBallCurvature,1,0.3895355631971055,86.16
16,HeavyBallCurvature,2,0.36263479330357473,86.77
17,HeavyBallCurvature,3,0.3433242755331052,87.59
18,NAG,1,0.31326838079721303,88.53
19,NAG,2,0.3309121018002747,88.07000000000001
20,NAG,3,0.3167731317744893,88.5
21,NAGCurvature,1,0.3634208177874802,87.3
22,NAGCurvature,2,0.4037246496244601,85.42999999999999
23,NAGCurvature,3,0.34812268538839497,87.58
24,Adagrad,1,0.40766131156569074,85.48
25,Adagrad,2,0.3972890307759024,85.84
26,Adagrad,3,0.4092452941806453,85.68
27,AdagradCurvature,1,0.3467984805061559,87.46000000000001
28,AdagradCurvature,2,0.34805175718987824,87.63
29,AdagradCurvature,3,0.3627657787815021,86.94
30,Adadelta,1,0.5876184198886726,78.97
31,Adadelta,2,0.5891040869199546,78.84
32,Adadelta,3,0.6019913996480832,78.36
33,AdadeltaCurvature,1,0.47625526937709495,82.82000000000001
34,AdadeltaCurvature,2,0.47654752328896977,83.07
35,AdadeltaCurvature,3,0.5051810695866871,81.10000000000001
36,RMSProp,1,0.33893606840235413,91.71000000000001
37,RMSProp,2,0.30003462737770215,92.05
38,RMSProp,3,0.36556160969624096,91.64
39,RMSPropCurvature,1,0.32373667553446855,92.24
40,RMSPropCurvature,2,0.3037030614295583,91.95
41,RMSPropCurvature,3,0.3232474349866247,91.93
42,RMSPropMomentum,1,0.3446562474795208,91.16
43,RMSPropMomentum,2,0.3083707185070606,91.97999999999999
44,RMSPropMomentum,3,0.324878307854294,91.42
45,RMSPropMomentumCurvature,1,0.32032213438373464,91.67
46,RMSPropMomentumCurvature,2,0.39455036625598267,90.3
47,RMSPropMomentumCurvature,3,0.30127236083043135,91.92
48,AdamW,1,0.3390813500258573,91.64999999999999
49,AdamW,2,0.32928343772722085,92.44
50,AdamW,3,0.3100598174722711,92.30000000000001
51,AdamWCurvature,1,0.3533067457899926,91.95
52,AdamWCurvature,2,0.32910049334168434,92.30000000000001
53,AdamWCurvature,3,0.3410517582135975,91.86
54,NAdam,1,0.39781751118268177,90.75999999999999
55,NAdam,2,0.4051011600027418,90.02
56,NAdam,3,0.3957148778020956,90.29
57,NAdamCurvature,1,0.408304645068896,90.28
58,NAdamCurvature,2,0.3999018614554101,90.25
59,NAdamCurvature,3,0.4646042872006726,90.05
60,NAdamW,1,0.395073596767749,90.42
61,NAdamW,2,0.38786327653819586,90.16999999999999
62,NAdamW,3,0.3867109700337432,90.46
63,NAdamWCurvature,1,0.41445804349366266,90.05
64,NAdamWCurvature,2,0.4453079690978785,90.34
65,NAdamWCurvature,3,0.39991558834340923,90.22
66,AMSGrad,1,0.3065431629111812,91.93
67,AMSGrad,2,0.31121254257952713,92.32000000000001
68,AMSGrad,3,0.3002105883447228,91.83
69,AMSGradCurvature,1,0.3185056838011191,92.67999999999999
70,AMSGradCurvature,2,0.30391858029920776,92.60000000000001
71,AMSGradCurvature,3,0.3417851231149902,91.91
