,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,0.6064804285764694,78.02
1,SimpleSGD,2,0.594457545876503,78.55
2,SimpleSGDCurvature,1,0.4612858727574348,83.46000000000001
3,SimpleSGDCurvature,2,0.44446382075548174,84.02
4,Adam,1,0.5768940284848213,92.65
5,Adam,2,0.5638205021619797,92.67
6,AdamCurvature,1,0.635088887810707,92.16
7,AdamCurvature,2,0.6270752564072609,91.89
8,HeavyBall,1,0.32926417589187623,88.35
9,HeavyBall,2,0.33321934193372726,87.9
10,HeavyBallCurvature,1,0.39778943359851837,85.81
11,HeavyBallCurvature,2,0.39043573290109634,86.39
12,NAG,1,0.3273623824119568,88.29
13,NAG,2,0.32939712032675744,87.99
14,NAGCurvature,1,0.3610336944460869,86.89
15,NAGCurvature,2,0.3570451259613037,87.14
16,Adagrad,1,0.39255724400281905,86.25
17,Adagrad,2,0.38373429477214815,86.26
18,AdagradCurvature,1,0.3120866559445858,88.6
19,AdagradCurvature,2,0.31169687658548356,88.74
20,Adadelta,1,0.616668164730072,77.89
21,Adadelta,2,0.638670802116394,77.10000000000001
22,AdadeltaCurvature,1,0.5299684017896652,81.01
23,AdadeltaCurvature,2,0.5082244500517845,81.67999999999999
24,RMSProp,1,0.5232825964689255,92.02
25,RMSProp,2,0.5421681508421898,92.30000000000001
26,RMSPropCurvature,1,0.6603031143546104,91.9
27,RMSPropCurvature,2,0.6733496561646461,91.66
28,RMSPropMomentum,1,0.539935477077961,92.0
29,RMSPropMomentum,2,0.5617260366678238,92.10000000000001
30,RMSPropMomentumCurvature,1,0.7224576070904731,91.39
31,RMSPropMomentumCurvature,2,0.6819473415613174,91.85
32,AdamW,1,0.5273945614695549,92.86
33,AdamW,2,0.5112059473991394,92.44
34,AdamWCurvature,1,0.5710906341671944,92.01
35,AdamWCurvature,2,0.5691193774342537,92.21000000000001
36,NAdam,1,0.8019333809614182,90.84
37,NAdam,2,0.6905803292989731,90.89
