Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.0576|0.0030692018506445597|19.5425|1.6040859287041547
AMSGradCurvature|0.05425|0.002618523757132377|22.22|0.8830251034559161
Adadelta|0.074|8.16496580927806e-05|1.175|0.5529617226053415
AdadeltaCurvature|0.073575|0.00012583057392117678|2.045|0.9881464129031353
Adagrad|0.046975|0.000492442890089804|28.5225|1.0938121410918782
AdagradCurvature|0.046875|0.0005057996968497845|28.6175|0.9969077188987964
Adam|0.05655|0.0029080348461919575|20.244999999999997|1.3887764398923237
AdamCurvature|0.055099999999999996|0.003232130360407305|21.31|1.4701927311297198
AdamW|0.056225|0.0017745891543302819|19.535|1.1509561242723403
AdamWCurvature|0.055375|0.0020451161336217535|20.955|2.2062109297768124
HeavyBall|0.065375|0.0007632168761236881|9.43|0.7941872155438756
HeavyBallCurvature|0.0644|0.0028366647081857783|16.4125|4.159842745425199
NAG|0.06505|0.0005567764362830009|10.16|0.8505292469985963
NAGCurvature|0.0611|0.003219730837611532|18.5825|3.7494921878391296
NAdam|0.05885|0.0029501412395567346|14.8|1.3332916660156038
NAdamCurvature|0.057075|0.0027293161536668257|16.555|1.4889257872708097
NAdamW|0.059274999999999994|0.0027035470527931745|14.435|2.2884711053452262
NAdamWCurvature|0.060275|0.004810665234663498|15.0725|1.8129786724246555
RMSProp|0.056975|0.002032035104683647|14.559999999999999|1.785403782528385
RMSPropCurvature|0.05815|0.005990269888188125|14.0825|2.5097460030847745
RMSPropMomentum|0.056575|0.00173853386507137|13.8975|2.2361779148061247
RMSPropMomentumCurvature|0.05805|0.002104756517984919|13.6475|1.5306942869168882
SimpleSGD|0.073125|0.00015000000000000159|1.5875|0.6114122995164557
SimpleSGDCurvature|0.06334999999999999|0.0053006288935056245|13.2475|3.094084409535935
