,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,0.10300035646085239,99.21600000000001
1,SimpleSGD,2,0.12236729438614358,98.272
2,SimpleSGD,3,0.1307424942169653,98.048
3,SimpleSGDCurvature,1,8.518881078110115e-05,100.0
4,SimpleSGDCurvature,2,0.00010071788595401613,100.0
5,SimpleSGDCurvature,3,0.00010477213404753812,100.0
6,Adam,1,0.03534574972589493,99.056
7,Adam,2,3.3302162054685284e-05,100.0
8,Adam,3,0.0003268847887059744,99.996
9,AdamCurvature,1,0.0053541305430239135,99.836
10,AdamCurvature,2,0.0011373975825489469,99.988
11,AdamCurvature,3,0.0008612655754688622,99.988
12,HeavyBall,1,0.0029859287124496346,100.0
13,HeavyBall,2,0.0029637195621593317,100.0
14,HeavyBall,3,0.0019989798730953843,100.0
15,HeavyBallCurvature,1,3.8700566198789966e-05,100.0
16,HeavyBallCurvature,2,3.849737454995351e-05,100.0
17,HeavyBallCurvature,3,4.2515682874058666e-05,100.0
18,NAG,1,0.0026309585226747347,100.0
19,NAG,2,0.0024288256013708766,100.0
20,NAG,3,0.002595496961794546,100.0
21,NAGCurvature,1,4.1928572830485204e-05,100.0
22,NAGCurvature,2,3.921274356703307e-05,100.0
23,NAGCurvature,3,4.2436287978135856e-05,100.0
24,Adagrad,1,0.0015638904908643393,100.0
25,Adagrad,2,0.0017756678165791705,100.0
26,Adagrad,3,0.0016687108225205824,100.0
27,AdagradCurvature,1,0.0001598848683504707,100.0
28,AdagradCurvature,2,0.00017008452248685728,100.0
29,AdagradCurvature,3,0.00032055388939271557,99.996
30,Adadelta,1,0.2608870370766086,96.612
31,Adadelta,2,0.29690260342929675,96.36
32,Adadelta,3,0.2741370631377106,93.084
33,AdadeltaCurvature,1,0.16145534413245022,99.372
34,AdadeltaCurvature,2,0.18406336775521184,98.048
35,AdadeltaCurvature,3,0.16984095988447404,98.68400000000001
36,RMSProp,1,2.910164388725409e-05,100.0
37,RMSProp,2,4.934339349835759e-05,100.0
38,RMSProp,3,1.141770841277693e-05,100.0
39,RMSPropCurvature,1,0.00598606837041042,99.884
40,RMSPropCurvature,2,9.459053445097549e-06,100.0
41,RMSPropCurvature,3,1.793880608002067e-05,100.0
42,RMSPropMomentum,1,1.3942257250341185e-05,100.0
43,RMSPropMomentum,2,8.176763849684818e-06,100.0
44,RMSPropMomentum,3,1.6953496833826425e-05,100.0
45,RMSPropMomentumCurvature,1,0.00015395359059882936,99.996
46,RMSPropMomentumCurvature,2,0.0006002323122485388,99.992
47,RMSPropMomentumCurvature,3,1.1381172979574674e-05,100.0
48,AdamW,1,0.00021699139515685763,99.996
49,AdamW,2,2.4516687757047392e-05,100.0
50,AdamW,3,0.0006248633071198575,99.992
51,AdamWCurvature,1,5.4772669402685204e-06,100.0
52,AdamWCurvature,2,0.00032376499667428123,99.996
53,AdamWCurvature,3,6.115355130685928e-06,100.0
54,NAdam,1,2.948613302829667e-05,100.0
55,NAdam,2,8.188300440484277e-06,100.0
56,NAdam,3,5.8186434651598454e-05,100.0
57,NAdamCurvature,1,0.0003626821202539673,99.996
58,NAdamCurvature,2,5.215231295339676e-06,100.0
59,NAdamCurvature,3,0.002878219867499186,99.94800000000001
60,NAdamW,1,4.7799291883224155e-05,99.996
61,NAdamW,2,9.470872477615786e-06,100.0
62,NAdamW,3,0.0009750039110902835,100.0
63,NAdamWCurvature,1,0.00041936736701375795,99.996
64,NAdamWCurvature,2,9.248722667007431e-06,100.0
65,NAdamWCurvature,3,1.600042134640998e-05,100.0
66,AMSGrad,1,5.8561801351435645e-05,100.0
67,AMSGrad,2,3.707700149889183e-05,100.0
68,AMSGrad,3,6.177201121178357e-05,100.0
69,AMSGradCurvature,1,5.34099012548092e-05,100.0
70,AMSGradCurvature,2,7.745717692885549e-06,100.0
71,AMSGradCurvature,3,7.956229432741047e-05,100.0
