Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|1e-05|3.1622776601683795e-05|99.99|0.024944382578491967
AMSGradCurvature|3.9999999999999996e-05|9.660917830792957e-05|99.923|0.1927606460527331
Adadelta|0.004399999999999999|0.00030184617127124717|95.296|1.8889044443803944
AdadeltaCurvature|0.00326|0.0002366431913239847|97.837|1.158850484076547
Adagrad|1e-05|3.1622776601683795e-05|99.988|0.018737959096740777
AdagradCurvature|1e-05|3.1622776601683795e-05|99.989|0.018529256146252594
Adam|0.0|0.0|99.991|0.011005049346146505
AdamCurvature|1e-05|3.1622776601683795e-05|99.976|0.06569288816573161
AdamW|0.0|0.0|100.0|0.0
AdamWCurvature|0.0|0.0|99.99600000000001|0.008432740427113289
HeavyBall|3.0000000000000004e-05|4.8304589153964794e-05|100.0|0.0
HeavyBallCurvature|0.0|0.0|100.0|0.0
NAG|3.0000000000000004e-05|4.8304589153964794e-05|100.0|0.0
NAGCurvature|0.0|0.0|100.0|0.0
NAdam|0.00015999999999999999|0.0003204163957519444|99.765|0.5196847334896634
NAdamCurvature|0.0|0.0|99.997|0.006749485577104071
NAdamW|0.0|0.0|99.99600000000001|0.008432740427114246
NAdamWCurvature|2e-05|4.2163702135578394e-05|99.985|0.0317104959840695
RMSProp|1e-05|3.1622776601683795e-05|99.985|0.044032816045408936
RMSPropCurvature|0.0|0.0|100.0|0.0
RMSPropMomentum|0.0|0.0|99.99499999999999|0.005270462766948521
RMSPropMomentumCurvature|0.0|0.0|99.999|0.00316227766017069
SimpleSGD|0.0019|0.00013333333333333334|98.351|0.7907865282953029
SimpleSGDCurvature|0.0|0.0|100.0|0.0
