Optimizer Name|Mean_Test_Loss|Std_Test_Loss|Mean_Test_Accuracy|Std_Test_Accuracy
AMSGrad|0.11049392974618845|0.00542736296577332|96.75|0.1979898987322341
AMSGradCurvature|0.11832743803644255|0.0061505836890710965|96.33500000000001|0.2333452377915645
Adadelta|0.9660532529566699|0.0238034541535884|82.82999999999998|0.18384776310850096
AdadeltaCurvature|1.3608703028624225|0.039710494363310186|75.76|0.42426406871192446
Adagrad|0.3520480708165723|0.0009547102279085638|90.65|0.05656854249491757
AdagradCurvature|0.3161644003336217|0.0029243404936783596|91.28|0.07071067811865074
Adam|0.10834902405362885|0.011812344776735196|96.67|0.33941125496953556
AdamCurvature|0.10120792198745651|0.0001489758005689491|96.9|0.18384776310850096
AdamW|0.108321774676798|0.005923647510881606|96.69|0.07071067811865074
AdamWCurvature|0.11077237625033175|0.0005212468256871512|96.6|0.04242640687119446
HeavyBall|0.2624744276937311|0.00033188469585994655|92.445|0.07778174593052485
HeavyBallCurvature|0.18933633736862687|0.004942672462178404|94.255|0.1484924240491756
NAG|0.25703086165094347|0.005284451734741587|92.68|0.028284271247461298
NAGCurvature|0.17774788641139486|0.008147733214837765|94.70500000000001|0.2333452377915645
NAdam|0.15764341531577214|0.016284721728901046|95.375|0.4454772721475217
NAdamCurvature|0.15576830120949264|0.014135992673958979|95.595|0.4313351365237986
NAdamW|0.1624547005251011|0.025382940871836686|95.18|1.1313708498984871
NAdamWCurvature|0.16564978352552465|0.007480477155156839|95.56|0.28284271247462306
RMSProp|0.10369868095479251|0.0039535127994943875|96.735|0.03535533905933541
RMSPropCurvature|0.145934927470242|0.035514066668528306|95.64|0.8909545442950434
RMSPropMomentum|0.1146152636222022|0.0206563426129326|96.43|0.7353910524340189
RMSPropMomentumCurvature|0.11357839563624206|0.0005278257540076981|96.49|0.11313708498984519
Shampoo|0.18627406476409564|0.0065948405049607245|94.72|0.15556349186103965
ShampooCurvature|0.13977379784370608|0.0017488031816209513|95.88499999999999|0.035355339059330394
SimpleSGD|0.5129201205767644|0.015587177508111555|87.185|0.473761543394978
SimpleSGDCurvature|0.26292496863278036|0.006698914085431371|92.485|0.33234018715767655
