,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,0.3844462635505731,89.62
1,SimpleSGD,2,0.3823294810191461,89.48
2,SimpleSGDCurvature,1,0.11790881949850614,96.61
3,SimpleSGDCurvature,2,0.10480639629457501,96.81
4,Adam,1,0.08498711862119736,97.53
5,Adam,2,0.10083789206905198,97.0
6,AdamCurvature,1,0.09856582081802175,96.95
7,AdamCurvature,2,0.0946938103391803,97.22
8,HeavyBall,1,0.1921803319862314,94.56
9,HeavyBall,2,0.17886322962748966,94.73
10,HeavyBallCurvature,1,0.09828155931525799,97.00999999999999
11,HeavyBallCurvature,2,0.08365342960411914,97.36
12,NAG,1,0.205955838434588,93.94
13,NAG,2,0.19400603725770665,94.45
14,NAGCurvature,1,0.08187682443438543,97.6
15,NAGCurvature,2,0.08219358459178797,97.42
16,Adagrad,1,0.32615727466192973,91.17
17,Adagrad,2,0.3329071580746751,91.07
18,AdagradCurvature,1,0.2680914179321117,92.29
19,AdagradCurvature,2,0.269197548182005,92.36
20,Adadelta,1,0.6330757779870063,85.91
21,Adadelta,2,0.6216523395791934,86.33999999999999
22,AdadeltaCurvature,1,0.3577214012480086,90.0
23,AdadeltaCurvature,2,0.35856991788004616,89.9
24,RMSProp,1,0.10564532787183145,97.00999999999999
25,RMSProp,2,0.09077408487782858,97.38
26,RMSPropCurvature,1,0.09774475312296073,97.39999999999999
27,RMSPropCurvature,2,0.09555897787847308,97.09
28,RMSPropMomentum,1,0.08908353416378177,97.24000000000001
29,RMSPropMomentum,2,0.10307368778981044,97.04
30,RMSPropMomentumCurvature,1,0.10884128754126549,96.99
31,RMSPropMomentumCurvature,2,0.10878893374899183,96.91
32,AdamW,1,0.08568955363466992,97.5
33,AdamW,2,0.09815660386126056,97.06
34,AdamWCurvature,1,0.08849647058071873,97.41
35,AdamWCurvature,2,0.0901424834820046,97.33000000000001
36,NAdam,1,0.20193781686308504,95.1
37,NAdam,2,0.13972782920563118,96.47
38,NAdamCurvature,1,0.16000990417408148,95.71
39,NAdamCurvature,2,0.15155484534194433,95.89
40,NAdamW,1,0.14434613437653382,96.08
41,NAdamW,2,0.16245374398340862,95.28999999999999
42,NAdamWCurvature,1,0.1656387454070039,95.57
43,NAdamWCurvature,2,0.1915995270517287,95.17
44,AMSGrad,1,0.09272263927965804,97.05
45,AMSGrad,2,0.09066891394092873,97.47
46,AMSGradCurvature,1,0.08767580774468689,97.34
47,AMSGradCurvature,2,0.09147939523189828,97.26
