Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.00141|9.944289260117535e-05|97.321|0.16079317287883613
Adadelta|0.00201|0.00029230881691191655|96.663|0.4995342275004196
Adagrad|0.00247|9.486832980505142e-05|95.334|0.23523983033869353
Adam|0.00151|0.00013703203194062979|97.19500000000001|0.2281933877705994
AdamW|0.0015300000000000001|0.00012516655570345733|97.139|0.19028925350633863
HeavyBall|0.00299|5.676462121975471e-05|94.51|0.15246128834705705
HeavyBallCurvature|0.00167|0.0002406010991015812|97.08|0.4714516588863225
NAG|0.00299|5.676462121975471e-05|94.513|0.15902829936838475
NAGCurvature|0.0016099999999999999|0.00025582111805799864|97.048|0.3975424505634591
NAdam|0.0028799999999999997|0.0004756282395129858|95.377|0.6809968183968763
NAdamW|0.00286|0.00032727833889689543|95.351|0.5074215867172637
RMSProp|0.007209999999999999|0.0016921058543194695|93.051|1.5354800190457996
RMSPropMomentum|0.00753|0.0016275748830699005|92.668|0.9919094940791959
Shampoo|0.00194|6.992058987801008e-05|96.326|0.14713561393792154
SimpleSGDCurvature|0.00135|0.00018408935028645435|97.36800000000001|0.31435295096082366
