,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,3.5644450516536317,4.633415099482148
1,SimpleSGD,2,3.562666790238742,4.633415099482148
2,SimpleSGD,3,3.5569348170839508,4.742436631234669
3,SimpleSGD,4,3.557393489212825,4.85145816298719
4,SimpleSGDCurvature,1,3.4328729654180594,8.340147179067865
5,SimpleSGDCurvature,2,3.402777067546187,8.013082583810302
6,SimpleSGDCurvature,3,3.3924929520179488,8.912510220768603
7,SimpleSGDCurvature,4,3.4108437587474953,10.057236304170074
8,Adam,1,3.867387848167584,16.35322976287817
9,Adam,2,3.3239810908662863,23.003543199781955
10,Adam,3,3.5767438720012534,18.669937312619243
11,Adam,4,2.833574276545952,26.737530662305804
12,AdamCurvature,1,2.9981936483547607,24.993186154265466
13,AdamCurvature,2,3.007086114636783,26.24693376941946
14,AdamCurvature,3,3.0415335205094567,23.494140092668303
15,AdamCurvature,4,2.923950678315656,23.630417007358954
16,HeavyBall,1,3.2899605652381636,11.229217770509676
17,HeavyBall,2,3.2958034646922143,10.929408558190243
18,HeavyBall,3,3.4232722541381575,10.084491687108203
19,HeavyBall,4,3.2728329773606926,11.501771599890978
20,HeavyBallCurvature,1,3.250224068247039,11.992368492777324
21,HeavyBallCurvature,2,3.2461424367181184,12.673753066230582
22,HeavyBallCurvature,3,3.2295011281967163,13.436903788498228
23,HeavyBallCurvature,4,3.300922755537362,9.975470155355683
24,NAG,1,3.3070001972132714,10.302534750613246
25,NAG,2,3.274367357122487,10.847642409375851
26,NAG,3,3.29508632010427,11.556282365767238
27,NAG,4,3.4350071405542306,10.329790133551377
28,NAGCurvature,1,3.225711300455291,12.183156173344235
29,NAGCurvature,2,3.271369288707602,11.529026982829109
30,NAGCurvature,3,3.242338484731214,11.501771599890978
31,NAGCurvature,4,3.2587930107938834,11.338239302262197
32,Adagrad,1,3.0110891379159073,19.814663396020716
33,Adagrad,2,3.4598028721480536,14.963205233033525
34,Adagrad,3,2.9569120160464584,20.250749523030798
35,Adagrad,4,2.9725511444026025,20.823112564731534
36,AdagradCurvature,1,2.845890992674334,21.586263286999184
37,AdagradCurvature,2,2.871916616785115,21.068411011174707
38,AdagradCurvature,3,2.784630458930443,22.51294630689561
39,AdagradCurvature,4,2.8914290008873773,21.44998637230853
40,Adadelta,1,3.5893617662890205,4.224584355410194
41,Adadelta,2,3.594043119200345,3.788498228400109
42,Adadelta,3,3.586976478839743,4.742436631234669
43,Adadelta,4,3.58465327476633,3.8702643772144993
44,AdadeltaCurvature,1,3.4990133458170396,7.386208776233307
45,AdadeltaCurvature,2,3.499116132999289,7.059144180975744
46,AdadeltaCurvature,3,3.5160423928293687,6.514036522213138
47,AdadeltaCurvature,4,3.505453418041098,6.78659035159444
48,RMSProp,1,3.4317488403155885,16.54401744344508
49,RMSProp,2,3.2063410467114943,17.170891251022077
50,RMSProp,3,3.533590842937601,11.937857726901063
51,RMSProp,4,2.9961121431712447,20.35977105478332
52,RMSPropCurvature,1,2.8191179037094116,20.550558735350233
53,RMSPropCurvature,2,3.3226531744003296,13.927500681384576
54,RMSPropCurvature,3,2.8310624381591536,21.831561733442356
55,RMSPropCurvature,4,2.9549782646113427,19.024257290814937
56,RMSPropMomentum,1,3.1976114758129777,16.516762060506952
57,RMSPropMomentum,2,5.009972993669839,12.510220768601798
58,RMSPropMomentum,3,3.0790573009129227,19.67838648133006
59,RMSPropMomentum,4,3.210973957489277,17.25265739983647
60,RMSPropMomentumCurvature,1,2.954853803947054,19.651131098391932
61,RMSPropMomentumCurvature,2,3.0340304066394936,19.54210956663941
62,RMSPropMomentumCurvature,3,2.9220025868251405,19.896429544835105
63,RMSPropMomentumCurvature,4,2.943962333531215,17.634232760970292
64,AdamW,1,2.947190923937436,25.18397383483238
65,AdamW,2,3.696790002543351,16.189697465249388
66,AdamW,3,2.9776222603074434,26.05614608885255
67,AdamW,4,3.4621282415143373,22.0496047969474
68,AdamWCurvature,1,3.190904103476426,23.085309348596347
69,AdamWCurvature,2,3.2154004738248627,22.621967838648132
70,AdamWCurvature,3,2.991773232303817,23.521395475606433
71,AdamWCurvature,4,2.5878728813138503,29.599345870809486
72,NAdam,1,3.6590252600867172,15.453802125919868
73,NAdam,2,3.327708957524135,18.152085036794766
74,NAdam,3,3.573928853561138,17.007358953393297
75,NAdam,4,3.074784445351568,17.198146633960206
76,NAdamCurvature,1,3.2091220206227797,17.061869719269556
77,NAdamCurvature,2,3.370684023561149,18.615426546742984
78,NAdamCurvature,3,3.0674346685409546,19.051512673753066
79,NAdamCurvature,4,3.3358086193430014,18.50640501499046
80,NAdamW,1,4.222168961475635,15.481057508857997
81,NAdamW,2,3.866288530415502,14.74516216952848
82,NAdamW,3,3.4166883744042496,20.877623330607793
83,NAdamW,4,3.889843022001201,17.934041973289723
84,NAdamWCurvature,1,3.1139874334993034,19.51485418370128
85,NAdamWCurvature,2,3.0175555122309716,19.760152630144454
86,NAdamWCurvature,3,3.0067061309156746,17.470700463341508
87,NAdamWCurvature,4,2.898943919560005,20.141727991278277
88,AMSGrad,1,2.952600082446789,26.192423003543198
89,AMSGrad,2,2.8670987507392622,26.13791223766694
90,AMSGrad,3,4.325322749799695,17.934041973289723
91,AMSGrad,4,3.251147203404328,21.777050967566094
92,AMSGradCurvature,1,2.7367983542639633,28.345598255655492
93,AMSGradCurvature,2,2.9717616346375695,23.19433088034887
94,AMSGradCurvature,3,2.572990703171697,27.800490596892885
95,AMSGradCurvature,4,3.1539821830289116,24.011992368492777
