|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0563|5.48
1|SimpleSGD|2|0.0563|5.61
2|SimpleSGD|3|0.0564|5.53
3|SimpleSGD|4|0.0562|5.45
4|SimpleSGDCurvature|1|0.0662|10.47
5|SimpleSGDCurvature|2|0.084|11.15
6|SimpleSGDCurvature|3|0.1109|10.93
7|SimpleSGDCurvature|4|0.1125|8.18
8|Adam|1|0.042|29.74
9|Adam|2|0.0531|22.32
10|Adam|3|0.0551|18.78
11|Adam|4|0.0643|20.2
12|HeavyBall|1|0.0518|10.87
13|HeavyBall|2|0.0519|11.17
14|HeavyBall|3|0.0519|10.52
15|HeavyBall|4|0.0542|10.3
16|HeavyBallCurvature|1|0.0688|12.67
17|HeavyBallCurvature|2|0.0828|11.86
18|HeavyBallCurvature|3|0.0748|14.94
19|HeavyBallCurvature|4|0.1787|7.82
20|NAG|1|0.0532|10.82
21|NAG|2|0.0514|11.8
22|NAG|3|0.0518|12.05
23|NAG|4|0.0519|11.17
24|NAGCurvature|1|0.0786|9.48
25|NAGCurvature|2|0.1296|9.27
26|NAGCurvature|3|0.0686|15.4
27|RMSProp|1|0.0587|15.78
28|RMSProp|2|0.0484|18.83
29|RMSProp|3|0.0468|19.9
30|RMSProp|4|0.0531|15.02
31|RMSPropMomentum|1|0.0498|16.19
32|RMSPropMomentum|2|0.0557|13.57
33|RMSPropMomentum|3|0.0484|19.46
34|NAdam|1|0.051|18.26
35|NAdam|2|0.0526|18.92
36|NAdam|3|0.0557|20.2
37|NAdam|4|0.0646|16.24
38|NAdamW|1|0.0472|21.91
39|NAdamW|2|0.0482|24.39
40|NAdamW|3|0.0481|19.11
41|Adagrad|1|0.0474|19.71
42|Adagrad|2|0.0471|20.22
43|Adagrad|3|0.0464|20.66
44|Adagrad|4|0.0482|18.15
45|Adadelta|1|0.0567|5.07
46|Adadelta|2|0.0568|4.12
47|Adadelta|3|0.0567|3.19
48|Adadelta|4|0.0567|4.77
49|AdamCurvature|1|0.0468|24.75
50|AdamCurvature|2|0.0488|23.0
51|AdamCurvature|3|0.0531|20.31
52|AdamCurvature|4|0.0487|25.7
53|AdagradCurvature|1|0.0462|19.98
54|AdagradCurvature|2|0.0459|22.46
55|AdagradCurvature|3|0.0463|22.13
56|AdadeltaCurvature|1|0.0561|5.01
57|AdadeltaCurvature|2|0.0564|5.04
58|AdadeltaCurvature|3|0.0563|4.17
59|RMSPropCurvature|1|0.0506|15.02
60|RMSPropCurvature|2|0.0505|17.44
61|RMSPropCurvature|3|0.05|17.8
62|RMSPropMomentumCurvature|1|0.0477|17.33
63|RMSPropMomentumCurvature|2|0.0537|14.06
64|RMSPropMomentumCurvature|3|0.0489|18.86
65|AdamWCurvature|1|0.0417|29.22
66|AdamWCurvature|2|0.0605|19.62
67|AdamWCurvature|3|0.0477|22.54
68|NAdamCurvature|1|0.0603|16.9
69|NAdamCurvature|2|0.0454|24.8
70|NAdamCurvature|3|0.0575|17.12
71|AMSGrad|1|0.0446|28.67
72|AMSGrad|2|0.0527|21.01
73|AMSGrad|3|0.0478|23.19
74|AMSGrad|1|0.0446|28.67
75|AMSGrad|2|0.0527|21.01
76|AMSGrad|3|0.0478|23.19
77|AMSGradCurvature|1|0.0422|29.16
78|AMSGradCurvature|2|0.0446|26.41
79|AMSGradCurvature|3|0.0519|20.39
80|NAdamWCurvature|1|0.0507|21.5
81|NAdamWCurvature|2|0.0479|20.77
82|NAdamWCurvature|3|0.0618|16.87
