,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,2.4968560934066772,36.15316117542298
1,SimpleSGDCurvature,1,2.053768575191498,50.756901157613534
2,Adam,1,3.2146620750427246,47.64024933214604
3,AdamCurvature,1,2.393496036529541,48.79786286731968
4,HeavyBall,1,2.3545749187469482,38.86910062333037
5,HeavyBallCurvature,1,1.9805582761764526,52.04808548530722
6,NAG,1,2.3487777709960938,38.29029385574355
7,NAGCurvature,1,1.976334810256958,49.73285841495993
8,Adagrad,1,1.9765682816505432,53.38379341050757
9,AdagradCurvature,1,1.952164649963379,51.78094390026714
10,Adadelta,1,2.6155463457107544,36.15316117542298
11,AdadeltaCurvature,1,2.4101085662841797,37.57791629563669
12,RMSProp,1,2.4677735567092896,31.87889581478183
13,RMSPropCurvature,1,2.5040863752365112,29.875333926981302
14,RMSPropMomentum,1,2.186448097229004,48.84238646482636
15,RMSPropMomentumCurvature,1,2.2911505699157715,45.414069456812115
16,AdamW,1,3.6808266639709473,48.57524487978629
17,AdamWCurvature,1,2.38455867767334,43.232413178984864
18,NAdam,1,2.4976158142089844,36.064113980409616
19,NAdamCurvature,1,2.346869707107544,39.93766696349065
20,NAdamW,1,2.7991697788238525,42.78717720391808
21,NAdamWCurvature,1,2.0166576504707336,45.636687444345505
22,AMSGrad,1,3.2576247453689575,43.944790739091715
23,AMSGradCurvature,1,2.281680941581726,47.506678539626
