|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0106|21.54
1|SimpleSGD|2|0.0108|21.56
2|SimpleSGDCurvature|1|0.083|21.44
3|Adam|1|0.012|22.01
4|Adam|2|0.0151|23.45
5|AdamCurvature|1|0.0127|24.12
6|AdamCurvature|2|0.0126|22.04
7|HeavyBall|1|0.0121|21.75
8|HeavyBall|2|0.012|21.81
9|HeavyBallCurvature|1|0.0404|23.08
10|HeavyBallCurvature|2|0.2259|24.33
11|NAG|1|0.0121|21.75
12|NAG|2|0.012|21.81
13|NAGCurvature|1|0.1578|24.11
14|Adagrad|1|0.0109|20.71
15|Adagrad|2|0.0109|20.7
16|AdagradCurvature|1|0.0105|22.08
17|AdagradCurvature|2|0.0099|22.33
18|Adadelta|1|0.0117|20.09
19|Adadelta|2|0.0115|20.09
20|AdadeltaCurvature|1|0.0125|20.0
21|AdadeltaCurvature|2|0.0126|20.0
22|RMSProp|1|0.0128|25.54
23|RMSProp|2|0.0122|24.75
24|RMSPropCurvature|1|0.0169|21.68
25|RMSPropCurvature|2|0.0139|23.39
26|RMSPropMomentum|1|0.013|25.85
27|RMSPropMomentum|2|0.0117|26.95
28|RMSPropMomentumCurvature|1|0.0114|28.05
29|RMSPropMomentumCurvature|2|0.0146|23.3
30|AdamW|1|0.0098|22.33
31|AdamW|2|0.0132|22.18
32|AdamWCurvature|1|0.0144|25.29
33|AdamWCurvature|2|0.0125|22.54
