,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,2.710263382627609,21.673333333333332
1,SimpleSGD,2,2.8130592450182488,20.223333333333333
2,SimpleSGDCurvature,1,3.7487655916112534,20.185
3,SimpleSGDCurvature,2,3.5799169324814004,20.18
4,Adam,1,3.2805696370753834,21.386666666666667
5,Adam,2,3.2810233740096395,22.261666666666667
6,AdamCurvature,1,3.9642447124136253,21.745
7,AdamCurvature,2,3.673894146909105,23.288333333333334
8,HeavyBall,1,3.001446693501574,21.790000000000003
9,HeavyBall,2,3.0562692765225754,21.626666666666665
10,HeavyBallCurvature,1,3.254800257530618,22.065
11,HeavyBallCurvature,2,3.564042649497377,22.50166666666667
12,NAG,1,3.020867219377071,21.881666666666668
13,NAG,2,2.9819786993747064,21.035
14,NAGCurvature,1,2.829978379036518,26.038333333333334
15,NAGCurvature,2,3.1786915313690267,21.371666666666666
16,Adagrad,1,2.7944909293600855,20.369999999999997
17,Adagrad,2,2.770282969576247,20.511666666666667
18,AdagradCurvature,1,2.716573096463021,20.115
19,AdagradCurvature,2,2.9891849869109213,21.238333333333333
20,Adadelta,1,3.107095637346836,20.033333333333335
21,Adadelta,2,2.925841273525928,20.283333333333335
22,AdadeltaCurvature,1,3.1039414102726792,19.998333333333335
