|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
0|SimpleSGD|1|0.0271|34.08
1|SimpleSGD|2|0.027|34.55
2|SimpleSGD|3|0.0278|32.02
3|SimpleSGDCurvature|1|0.0717|24.12
4|SimpleSGDCurvature|2|0.1382|18.64
5|SimpleSGDCurvature|3|0.0769|27.89
6|Adam|1|0.0207|57.26
7|Adam|2|0.0201|59.38
8|Adam|3|0.0213|58.77
9|HeavyBall|1|0.0217|48.3
10|HeavyBall|2|0.0219|48.4
11|HeavyBall|3|0.0209|49.56
12|HeavyBallCurvature|1|0.0417|38.11
13|HeavyBallCurvature|2|0.1392|25.96
14|HeavyBallCurvature|3|0.0258|47.85
15|NAG|1|0.0208|50.69
16|NAG|2|0.0212|49.88
17|NAG|3|0.0207|49.96
18|NAGCurvature|1|0.0359|33.04
19|NAGCurvature|2|0.0938|30.3
20|NAGCurvature|3|0.0294|45.04
21|Adagrad|1|0.0268|42.36
22|Adagrad|2|0.0353|37.16
23|Adagrad|3|0.0282|45.94
24|Adadelta|1|0.0559|29.96
25|Adadelta|2|0.115|25.88
26|Adadelta|3|0.0548|37.69
27|RMSProp|1|0.0245|45.89
28|RMSProp|2|0.0245|45.62
29|RMSProp|3|0.0307|42.55
30|RMSPropMomentum|1|0.0258|45.71
31|RMSPropMomentum|2|0.034|38.84
32|RMSPropMomentum|3|0.0327|41.27
33|AdamW|1|0.0184|60.34
34|AdamW|2|0.0203|58.19
35|AdamW|3|0.0195|60.84
36|NAdam|1|0.036|36.19
37|NAdam|2|0.0325|44.91
38|NAdam|3|0.0346|50.7
39|NAdamW|1|0.0289|41.9
40|NAdamW|2|0.0346|42.76
41|NAdamW|3|0.023|52.89
42|AMSGrad|1|0.0185|60.11
43|AMSGrad|2|0.0182|61.2
44|AMSGrad|3|0.0187|61.65
45|Shampoo|1|0.0302|32.09
46|Shampoo|2|0.0308|30.76
47|Shampoo|3|0.0309|32.91
