,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,1.767278988838196,36.3625
1,SimpleSGD,2,1.8002108278274536,35.612500000000004
2,SimpleSGD,3,1.7913328619003297,36.275
3,SimpleSGDCurvature,1,1.656268497467041,39.4875
4,SimpleSGDCurvature,2,1.703423927307129,38.45
5,SimpleSGDCurvature,3,1.72950208568573,37.2875
6,Adam,1,2.8931964502334595,53.325
7,Adam,2,2.508127039909363,53.6625
8,Adam,3,2.3646326532363893,51.0125
9,AdamCurvature,1,2.993985912322998,53.75
10,AdamCurvature,2,3.480772970199585,53.862500000000004
11,AdamCurvature,3,3.6955472564697267,53.349999999999994
12,HeavyBall,1,1.4461987171173096,49.15
13,HeavyBall,2,1.3725927028656006,51.824999999999996
14,HeavyBall,3,1.3960744037628174,51.15
15,HeavyBallCurvature,1,1.6110410289764405,41.0125
16,HeavyBallCurvature,2,1.5734598560333253,42.8625
17,HeavyBallCurvature,3,1.5848497314453125,42.725
18,NAG,1,1.3431820459365844,52.625
19,NAG,2,1.348348849773407,52.400000000000006
20,NAG,3,1.4078813123703002,49.9375
21,NAGCurvature,1,1.6040029134750367,41.5
22,NAGCurvature,2,1.654137010574341,40.3375
23,NAGCurvature,3,1.6351821117401124,40.0875
24,Adagrad,1,1.3737457876205443,50.18749999999999
25,Adagrad,2,1.3918140544891358,50.425
26,Adagrad,3,1.5316650342941285,43.8125
27,AdagradCurvature,1,1.2339426131248474,56.025000000000006
28,AdagradCurvature,2,1.243193067073822,55.900000000000006
29,AdagradCurvature,3,1.2505962166786193,55.875
30,Adadelta,1,1.8352798852920533,36.3875
31,Adadelta,2,1.8583701944351196,35.9
32,Adadelta,3,1.8716227617263794,33.1
33,AdadeltaCurvature,1,1.8160697145462037,38.675
34,AdadeltaCurvature,2,1.8162177276611329,37.0875
35,AdadeltaCurvature,3,1.8244474239349364,37.95
36,RMSProp,1,2.4429769115448,54.7125
37,RMSProp,2,2.148883310317993,54.525
38,RMSProp,3,2.278945231437683,53.837500000000006
39,RMSPropCurvature,1,3.6003790464401244,54.83749999999999
40,RMSPropCurvature,2,4.809679559707641,50.375
41,RMSPropCurvature,3,4.092626264572144,51.87500000000001
42,RMSPropMomentum,1,2.469121163368225,51.4875
43,RMSPropMomentum,2,2.4510222482681274,55.75
44,RMSPropMomentum,3,2.8908992710113526,48.8375
45,RMSPropMomentumCurvature,1,3.9884515132904053,52.275000000000006
46,RMSPropMomentumCurvature,2,4.027618553161621,53.0
47,RMSPropMomentumCurvature,3,3.6908323497772217,52.825
48,AdamW,1,2.439670874595642,53.31249999999999
49,AdamW,2,2.5372523880004882,54.25
50,AdamW,3,2.4531854810714724,54.2875
51,AdamWCurvature,1,3.76511749458313,53.2125
52,AdamWCurvature,2,3.618890571594238,51.1
53,AdamWCurvature,3,3.703032253265381,53.6
54,NAdam,1,2.9322702436447146,53.237500000000004
55,NAdam,2,2.7180439233779907,53.525
56,NAdam,3,2.6853834342956544,56.125
57,NAdamCurvature,1,4.617555320739746,51.05
58,NAdamCurvature,2,4.2254124393463135,51.349999999999994
59,NAdamCurvature,3,4.0167213115692135,49.1875
60,NAdamW,1,3.0172550897598267,53.27499999999999
61,NAdamW,2,2.528598683357239,52.65
62,NAdamW,3,4.776148742675781,24.2875
63,NAdamWCurvature,1,4.462371683120727,50.125
64,NAdamWCurvature,2,4.11300193977356,49.987500000000004
65,NAdamWCurvature,3,4.42301203918457,52.175000000000004
66,AMSGrad,1,2.604661220550537,54.6
67,AMSGrad,2,2.6191882247924805,56.15
68,AMSGrad,3,2.5254829006195068,53.6625
69,AMSGradCurvature,1,3.711073408126831,51.41250000000001
70,AMSGradCurvature,2,3.6158351535797117,53.75
71,AMSGradCurvature,3,3.2750449905395507,53.43750000000001
