Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.04006666666666667|0.00178978583448784|54.803333333333335|0.290229794013873
AMSGradCurvature|0.04013333333333333|0.0013316656236958817|54.67666666666667|0.41040630274562295
Adadelta|0.0291|0.0005196152422706618|34.98666666666667|0.6841296173484467
AdadeltaCurvature|0.02723333333333333|0.0002081665999466136|40.21|0.7621679604916503
Adagrad|0.022533333333333332|0.0009451631252505208|47.96333333333333|2.2790421964793293
AdagradCurvature|0.0218|0.0007937253933193783|50.586666666666666|1.6976846978556805
Adam|0.04056666666666667|0.0021733231083604057|55.129999999999995|0.5288667128870963
AdamCurvature|0.04083333333333333|0.0013503086067019393|54.23333333333333|0.8326663997864567
AdamW|0.0402|0.0014730919862656247|54.77|1.0081666528902857
AdamWCurvature|0.039266666666666665|0.0013868429375143172|54.9|0.5197114584074523
HeavyBall|0.021233333333333337|0.00047258156262526064|51.946666666666665|0.9542187030934439
HeavyBallCurvature|0.04826666666666666|0.0005686240703077316|46.34|2.381617097688042
NAG|0.0212|0.0005291502622129175|52.00333333333333|1.034714131213703
NAGCurvature|0.048549999999999996|0.01251579002700189|46.675|8.61963166266402
NAdam|0.045566666666666665|0.005081666393353005|56.22|2.0617225807561987
NAdamCurvature|0.043733333333333325|0.00011547005383792246|56.60333333333333|0.8792231419459636
NAdamW|0.04443333333333333|0.002857154761879963|56.79666666666666|0.9770022176706307
NAdamWCurvature|0.051666666666666666|0.012847308408119321|51.31333333333333|5.41599790743436
RMSProp|0.0483|0.013798188286873028|50.169999999999995|6.14197850859151
RMSPropCurvature|0.103|0.11475752698625045|35.73333333333333|20.312878509293885
RMSPropMomentum|0.0366|0.003176476034853717|50.92666666666667|1.3402362975734334
RMSPropMomentumCurvature|0.04836666666666667|0.01165175237178225|50.01333333333333|4.912202493111757
SimpleSGD|0.028133333333333333|0.0004618802153517021|36.01|0.427200187265873
SimpleSGDCurvature|0.03766666666666667|0.002874601421646717|55.93666666666667|3.0993278841279976
