,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,1.7536267957687377,38.45
1,SimpleSGD,2,1.7921464881896974,34.825
2,SimpleSGD,3,1.7545587835311889,36.85
3,SimpleSGDCurvature,1,1.7075335741043092,39.4875
4,SimpleSGDCurvature,2,1.819288426399231,35.3
5,SimpleSGDCurvature,3,1.6895384168624878,38.0
6,Adam,1,2.528911096572876,53.525
7,Adam,2,2.4778861417770384,55.7625
8,Adam,3,2.524994347572327,54.449999999999996
9,AdamCurvature,1,3.5136000537872314,53.0375
10,AdamCurvature,2,3.4795051879882815,53.675
11,AdamCurvature,3,2.6827787590026855,53.0375
12,HeavyBall,1,1.3996396894454957,50.74999999999999
13,HeavyBall,2,1.3014469347000122,53.900000000000006
14,HeavyBall,3,1.3450138177871704,51.6625
15,HeavyBallCurvature,1,1.6726458549499512,41.0375
16,HeavyBallCurvature,2,2.2348221187591553,27.224999999999998
17,HeavyBallCurvature,3,1.5109744386672974,45.525
18,NAG,1,1.3598790397644043,51.949999999999996
19,NAG,2,1.3772347621917724,51.300000000000004
20,NAG,3,1.4428998823165893,49.6375
21,NAGCurvature,1,1.9075062322616576,34.050000000000004
22,NAGCurvature,2,1.504780722618103,45.3625
23,NAGCurvature,3,1.5820644187927246,43.45
24,Adagrad,1,1.585463212966919,42.449999999999996
25,Adagrad,2,1.4758066158294678,47.3
26,Adagrad,3,1.3950761575698853,48.9375
27,AdagradCurvature,1,1.2904759874343872,55.2875
28,AdagradCurvature,2,1.2575153522491456,56.525000000000006
29,AdagradCurvature,3,1.3017935409545898,54.7125
30,Adadelta,1,1.8215145568847657,36.7375
31,Adadelta,2,1.8510555009841918,34.575
32,Adadelta,3,1.8119403781890868,36.4
33,AdadeltaCurvature,1,1.7018567905426025,37.9375
34,AdadeltaCurvature,2,1.6464285678863526,41.175
35,AdadeltaCurvature,3,1.642557499885559,40.525
36,RMSProp,1,2.4942371406555175,54.425000000000004
37,RMSProp,2,2.132270129203796,54.462500000000006
38,RMSProp,3,2.548951828956604,52.6625
39,RMSPropCurvature,1,3.019055067062378,55.6625
40,RMSPropCurvature,2,2.850128309249878,52.7
41,RMSPropCurvature,3,2.923247526168823,55.00000000000001
42,RMSPropMomentum,1,1.7793979835510254,40.2625
43,RMSPropMomentum,2,2.66735915851593,54.175
44,RMSPropMomentum,3,2.558930395126343,50.4125
45,RMSPropMomentumCurvature,1,3.475164535522461,52.75
46,RMSPropMomentumCurvature,2,3.0110708684921264,54.7375
47,RMSPropMomentumCurvature,3,3.38657405090332,54.43750000000001
48,AdamW,1,2.6209609928131106,54.0
49,AdamW,2,2.664676938056946,53.2
50,AdamW,3,2.5220348024368286,54.512499999999996
51,AdamWCurvature,1,2.8306882858276365,54.03750000000001
52,AdamWCurvature,2,3.1418589181900023,53.300000000000004
53,AdamWCurvature,3,3.0967358894348145,53.325
54,NAdam,1,2.8659136581420896,54.5875
55,NAdam,2,2.7607797527313234,56.137499999999996
56,NAdam,3,2.898936640739441,53.574999999999996
57,NAdamCurvature,1,3.871051889419556,47.0875
58,NAdamCurvature,2,4.0237640857696535,51.74999999999999
59,NAdamCurvature,3,4.032573463439942,48.1
60,NAdamW,1,2.777683219909668,56.987500000000004
61,NAdamW,2,2.9813003368377684,54.6625
62,NAdamW,3,2.694170289993286,57.375
63,NAdamWCurvature,1,4.030838605880738,51.41250000000001
64,NAdamWCurvature,2,3.5473331336975096,49.85
65,NAdamWCurvature,3,3.660463933944702,52.675000000000004
66,AMSGrad,1,2.4632238807678224,50.4375
67,AMSGrad,2,2.938607484817505,51.175000000000004
68,AMSGrad,3,2.752351782798767,53.1
69,AMSGradCurvature,1,3.341118495941162,51.737500000000004
70,AMSGradCurvature,2,3.500670751571655,51.525
71,AMSGradCurvature,3,3.7477644729614257,54.1125
