,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,1.7216156530380249,34.325
1,SimpleSGD,2,1.7401766061782837,33.85
2,SimpleSGD,3,1.705992018699646,35.05
3,SimpleSGDCurvature,1,1.552963830947876,41.099999999999994
4,SimpleSGDCurvature,2,1.5279669857025147,40.7375
5,SimpleSGDCurvature,3,1.5241161985397338,41.2125
6,Adam,1,1.196034556388855,61.2375
7,Adam,2,1.492734880924225,54.6375
8,Adam,3,1.3052976636886597,55.35
9,AdamCurvature,1,1.354587749481201,56.7375
10,AdamCurvature,2,1.177194935798645,60.699999999999996
11,AdamCurvature,3,1.136641582965851,62.18749999999999
12,HeavyBall,1,1.3891397218704225,47.8875
13,HeavyBall,2,1.3212778396606446,50.237500000000004
14,HeavyBall,3,1.4450242605209351,45.537499999999994
