,Optimizer Name,Running loop number,Average Test set Loss,Average Test set accuracy
0,SimpleSGD,1,0.6647676621612749,59.31315789473685
1,SimpleSGD,2,0.6663736575528195,59.11052631578947
2,SimpleSGDCurvature,1,0.49171791186458186,76.94736842105263
3,SimpleSGDCurvature,2,0.508676163460079,75.82894736842105
4,Adam,1,0.251141625407495,90.12105263157895
5,Adam,2,0.6117487094904247,66.47631578947369
6,AdamCurvature,1,0.6607840829773953,59.4
7,AdamCurvature,2,0.30629390438920573,87.42894736842105
8,HeavyBall,1,0.483484181918596,77.17368421052632
9,HeavyBall,2,0.48728699746884796,77.02631578947368
10,HeavyBallCurvature,1,0.4628495354401438,78.17368421052632
11,HeavyBallCurvature,2,0.4755494116168273,77.90263157894736
12,NAG,1,0.46826718747615814,78.29473684210527
13,NAG,2,0.5110671088883751,75.72631578947369
14,NAGCurvature,1,0.4593711926748878,78.66578947368421
15,NAGCurvature,2,0.43096069677879933,80.43157894736842
16,Adagrad,1,0.49218296377282394,76.3578947368421
17,Adagrad,2,0.47605914112768677,77.53157894736842
18,AdagradCurvature,1,0.40129680382578,82.32368421052631
19,AdagradCurvature,2,0.399877698013657,82.31842105263158
20,Adadelta,1,0.6675563203661066,58.70526315789474
21,Adadelta,2,0.6679126620292664,59.007894736842104
22,AdadeltaCurvature,1,0.6300408997033772,63.72631578947369
23,AdadeltaCurvature,2,0.648229961332522,61.92894736842105
24,RMSProp,1,0.28667133889700236,88.60263157894737
25,RMSProp,2,0.39220287690037176,82.17368421052632
26,RMSPropCurvature,1,0.2888138956929508,88.83421052631579
27,RMSPropCurvature,2,0.43546783531966965,81.81315789473685
28,RMSPropMomentum,1,0.4602144909532447,79.84210526315789
29,RMSPropMomentum,2,0.2783611456030293,89.85
30,RMSPropMomentumCurvature,1,0.4201233888927259,80.40263157894736
31,RMSPropMomentumCurvature,2,0.31268734328056635,87.50263157894736
32,AdamW,1,0.6247134867467379,65.80789473684212
33,AdamW,2,0.4851308457161251,79.35
34,AdamWCurvature,1,0.30092209028570277,88.18947368421053
35,AdamWCurvature,2,0.39925695798898997,82.9421052631579
36,NAdam,1,0.5761224643180245,69.83947368421053
37,NAdam,2,0.5467266628616735,73.71842105263158
38,NAdamCurvature,1,0.3161233475333766,87.09473684210526
39,NAdamCurvature,2,0.6562813645914981,60.74736842105263
40,NAdamW,1,0.6862762099818179,55.14473684210527
41,NAdamW,2,0.6168559570061533,65.38947368421053
42,NAdamWCurvature,1,0.38112618460466985,84.91052631578947
43,NAdamWCurvature,2,0.6100098224062669,65.57631578947368
44,AMSGrad,1,0.5597097042359804,71.93157894736842
45,AMSGrad,2,0.5434915297909787,73.34210526315789
46,AMSGradCurvature,1,0.3541892351288545,87.95263157894738
47,AMSGradCurvature,2,0.24093060783649745,90.28421052631579
