Optimizer Name|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AMSGrad|0.0006000000000000001|0.00014142135623730954|67.145|10.161124445650689
AMSGradCurvature|0.00065|7.071067811865478e-05|64.11|7.382194795587555
Adadelta|0.0007|0.0|59.205|0.3181980515339484
AdadeltaCurvature|0.0007|0.0|60.58|0.0848528137423864
Adagrad|0.0005|0.0|77.19|0.9475230867899761
AdagradCurvature|0.00035|7.071067811865478e-05|82.485|3.867874093090414
Adam|0.00065|7.071067811865478e-05|59.295|1.9728279195104645
AdamCurvature|0.0005|0.00014142135623730948|73.75|17.05541556221953
AdamW|0.00039999999999999996|0.0001414213562373095|83.33|7.141778489984127
AdamWCurvature|0.00035|0.00021213203435596425|83.715|9.581296885077712
HeavyBall|0.0005|0.0|77.1|0.6788225099390862
HeavyBallCurvature|0.00045|7.071067811865477e-05|78.935|4.645691552395612
NAG|0.0005|0.0|77.94|1.032375900532365
NAGCurvature|0.00065|7.071067811865478e-05|63.175|5.055813485483816
NAdam|0.0006|0.0|66.74000000000001|0.29698484809834613
NAdamCurvature|0.0005499999999999999|7.071067811865467e-05|75.4|4.440630585851519
NAdamW|0.0006000000000000001|0.00014142135623730945|68.415|10.542962107491428
NAdamWCurvature|0.0005499999999999999|7.071067811865467e-05|70.785|13.201683604752848
RMSProp|0.0005|0.0|72.455|1.4637110370561486
RMSPropCurvature|0.00045|0.00021213203435596425|77.005|14.856313472729372
RMSPropMomentum|0.0005499999999999999|7.071067811865467e-05|70.285|8.336788950189405
RMSPropMomentumCurvature|0.00045|7.071067811865473e-05|80.245|1.7465537495307715
SimpleSGD|0.0007|0.0|59.415|0.36062445840514284
SimpleSGDCurvature|0.0005|0.0|77.23|1.0182337649086268
